Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.8085612602535139,1,True,TP
BA1 96_1 A10,1,0.818008695157197,1,True,TP
BA1 96_1 A2,1,0.9914252925987364,1,True,TP
BA1 96_1 A4,1,0.8261611573262693,1,True,TP
BA1 96_1 B8,1,0.8544883338620841,1,True,TP
BA1 96_1 C12,1,0.9719211882541505,1,True,TP
BA1 96_1 C3,1,0.9900406852210056,1,True,TP
BA1 96_1 D3,1,0.9919550846382729,1,True,TP
BA1 96_1 D9,1,0.9888407344428382,1,True,TP
BA1 96_1 E2,1,0.8873356930612033,1,True,TP
BA1 96_1 E4,1,0.342838714147923,0,False,FN
BA1 96_1 G10,1,0.9816289645555015,1,True,TP
BA1 96_1 G11,1,0.4657592133134908,0,False,FN
BA1 96_1 H3,1,0.7014921722400269,1,True,TP
BA1 96_1 H4,1,0.8600758705947391,1,True,TP
BA1 96_1 H5,1,0.970631168310826,1,True,TP
BA1 96_1 H9,1,0.9148028476705097,1,True,TP
BA2 96_1 A2,1,0.6502395250175796,1,True,TP
BA2 96_1 B4,1,0.7415233028575827,1,True,TP
BA2 96_1 B9,1,0.843616254771292,1,True,TP
BA2 96_1 C11,1,0.9128545287988962,1,True,TP
BA2 96_1 C7,1,0.859403302699721,1,True,TP
BA2 96_1 C8,1,0.8792532780944515,1,True,TP
BA2 96_1 D8,0,0.880052013237941,1,False,FP
BA2 96_1 E2,1,0.13073563788293274,0,False,FN
BA2 96_1 F5,1,0.6700095003883865,1,True,TP
BA2 96_1 G1,1,0.9272612356785953,1,True,TP
BA2 96_1 G8,1,0.9536245293188275,1,True,TP
BA2 96_2 A11,1,0.8511946808043679,1,True,TP
BA2 96_2 B7,1,0.8781803025593892,1,True,TP
BA2 96_2 B9,1,0.9905313195532887,1,True,TP
BA2 96_2 C1,1,0.9394322884309639,1,True,TP
BA2 96_2 C3,0,0.6623874339300666,1,False,FP
BA2 96_2 D11,1,0.9191491852880143,1,True,TP
BA2 96_2 F11,1,0.453374934472339,0,False,FN
BA2 96_2 F3,1,0.8081549033569165,1,True,TP
