Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.9114876494293491,1,True,TP
BA1 96_1 A10,1,0.814407261901857,1,True,TP
BA1 96_1 A2,1,0.9200187605412926,1,True,TP
BA1 96_1 A4,1,0.8366790302351068,1,True,TP
BA1 96_1 B8,1,0.9674471855248417,1,True,TP
BA1 96_1 C12,1,0.9956500012755117,1,True,TP
BA1 96_1 C3,1,0.9917907022625198,1,True,TP
BA1 96_1 D3,1,0.9912377345747876,1,True,TP
BA1 96_1 D9,1,0.9694666487723509,1,True,TP
BA1 96_1 E2,1,0.8254152779402071,1,True,TP
BA1 96_1 E4,1,0.8935993472163524,1,True,TP
BA1 96_1 G10,1,0.9785393428296855,1,True,TP
BA1 96_1 G11,1,0.8535302511423053,1,True,TP
BA1 96_1 H3,1,0.9789388355922838,1,True,TP
BA1 96_1 H4,1,0.6963734666644943,1,True,TP
BA1 96_1 H5,1,0.8773608854933875,1,True,TP
BA1 96_1 H9,1,0.5664258244356477,1,True,TP
BA2 96_1 A2,1,0.9913509754450189,1,True,TP
BA2 96_1 B4,1,0.9133689496883279,1,True,TP
BA2 96_1 B9,1,0.5522347959494647,1,True,TP
BA2 96_1 C11,1,0.9956867128484629,1,True,TP
BA2 96_1 C7,1,0.5646124452869694,1,True,TP
BA2 96_1 C8,1,0.972868563103858,1,True,TP
BA2 96_1 D8,0,0.13472004014147476,0,True,TN
BA2 96_1 E2,1,0.6632865468418234,1,True,TP
BA2 96_1 F5,1,0.9962496498653253,1,True,TP
BA2 96_1 G1,1,0.9823025264978968,1,True,TP
BA2 96_1 G8,1,0.8215015352024642,1,True,TP
BA2 96_2 A11,1,0.8440575458759312,1,True,TP
BA2 96_2 B7,1,0.8238047280639208,1,True,TP
BA2 96_2 B9,1,0.29770292051143077,0,False,FN
BA2 96_2 C1,1,0.9642764216926338,1,True,TP
BA2 96_2 C3,0,0.4100726303283968,0,True,TN
BA2 96_2 D11,1,0.7843508141321462,1,True,TP
BA2 96_2 F11,1,0.9579531994071497,1,True,TP
BA2 96_2 F3,1,0.5773961878515348,1,True,TP
