Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9999859621858361,1,True,TP
BA1 96_1 A11,1,0.9999979623960864,1,True,TP
BA1 96_1 B10,1,0.9999972330223408,1,True,TP
BA1 96_1 B5,1,0.9999955746914225,1,True,TP
BA1 96_1 C11,1,0.9997475442571916,1,True,TP
BA1 96_1 C2,1,0.9995893708533244,1,True,TP
BA1 96_1 D3,1,0.9998379584433866,1,True,TP
BA1 96_1 E10,1,0.9998426984238532,1,True,TP
BA1 96_1 F2,1,0.9999447876676738,1,True,TP
BA1 96_1 F5,1,0.9998603057436024,1,True,TP
BA1 96_1 G3,1,0.9999938888301407,1,True,TP
BA2 96_1 A10,1,0.9986462602208793,1,True,TP
BA2 96_1 A11,1,0.9999741523328606,1,True,TP
BA2 96_1 A2,1,0.9324240147416305,1,True,TP
BA2 96_1 A3,1,0.9999825576396452,1,True,TP
BA2 96_1 A5,0,0.10187499824636992,0,True,TN
BA2 96_1 B11,1,0.9999928812538582,1,True,TP
BA2 96_1 C1 split_2,0,0.04181022287261826,0,True,TN
BA2 96_1 C10,1,0.9999766384535178,1,True,TP
BA2 96_1 D4,1,0.99999737656428,1,True,TP
BA2 96_1 E7 split_1,1,0.9991715006942334,1,True,TP
BA2 96_1 E9,0,0.9903034476255187,1,False,FP
BA2 96_1 G11,1,0.9997906721234469,1,True,TP
BA2 96_1 G7,1,0.9655489335006134,1,True,TP
BA2 96_1 H1,1,0.9999952975379668,1,True,TP
BA2 96_1 H11,1,0.9999946784177097,1,True,TP
BA2 96_1 H7,1,0.9994090824099031,1,True,TP
BA2 96_2 B12,1,0.9999368791137965,1,True,TP
BA2 96_2 B5 split_1,1,0.5392380878193033,1,True,TP
BA2 96_2 B8 split_1,0,0.961178547608653,1,False,FP
BA2 96_2 B8 split_2,0,0.0037117327428169977,0,True,TN
BA2 96_2 C2,0,9.762864001672256e-06,0,True,TN
BA2 96_2 C5,1,0.873665869304692,1,True,TP
BA2 96_2 D7 split_1,1,0.9621010592259844,1,True,TP
BA2 96_2 E10,1,0.9993492839997109,1,True,TP
BA2 96_2 E11,1,0.9998098488326334,1,True,TP
BA2 96_2 E12,0,0.9658753332219442,1,False,FP
BA2 96_2 E6,1,0.9989709632642912,1,True,TP
BA2 96_2 F12,0,3.50361130774246e-07,0,True,TN
BA2 96_2 F5,1,0.9999846259029231,1,True,TP
BA2 96_2 F6,1,0.9798289251593326,1,True,TP
BA2 96_2 G9,0,0.00023751347552647406,0,True,TN
BA2 96_2 H1,1,0.9999976255386338,1,True,TP
BA2 96_2 H10,1,0.9993505671627717,1,True,TP
