Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9952597400419272,1,True,TP
BA1 96_1 A11,1,0.98421373810357,1,True,TP
BA1 96_1 B10,1,0.9702204787293367,1,True,TP
BA1 96_1 B5,1,0.7067110288097176,1,True,TP
BA1 96_1 C11,1,0.998306485548591,1,True,TP
BA1 96_1 C2,1,0.7956918590323463,1,True,TP
BA1 96_1 D3,1,0.9974890841024905,1,True,TP
BA1 96_1 E10,1,0.9959266822167432,1,True,TP
BA1 96_1 F2,1,0.9986220779232557,1,True,TP
BA1 96_1 F5,1,0.9832754731195119,1,True,TP
BA1 96_1 G3,1,0.9976756559575349,1,True,TP
BA2 96_1 A10,1,0.9753989909496487,1,True,TP
BA2 96_1 A11,1,0.9709284642091085,1,True,TP
BA2 96_1 A2,1,0.999715415450258,1,True,TP
BA2 96_1 A3,1,0.9942993032200099,1,True,TP
BA2 96_1 A5,0,0.5730057296351352,1,False,FP
BA2 96_1 B11,1,0.03041825715030566,0,False,FN
BA2 96_1 C10,1,0.9237050636518734,1,True,TP
BA2 96_1 D4,1,0.8816276839245727,1,True,TP
BA2 96_1 E9,0,0.9738828490757829,1,False,FP
BA2 96_1 G11,1,0.973422384055239,1,True,TP
BA2 96_1 G7,1,0.6856559851907116,1,True,TP
BA2 96_1 H1,1,0.9663968727213691,1,True,TP
BA2 96_1 H11,1,0.9311644571364674,1,True,TP
BA2 96_1 H7,1,0.7942775273645667,1,True,TP
BA2 96_2 B12,1,0.3519324861177804,0,False,FN
BA2 96_2 C2,0,0.28402687095386625,0,True,TN
BA2 96_2 C5,1,0.9493290481752501,1,True,TP
BA2 96_2 E10,1,0.3231419906686348,0,False,FN
BA2 96_2 E11,1,0.9078491306271157,1,True,TP
BA2 96_2 E12,0,0.6916993344828472,1,False,FP
BA2 96_2 E6,1,0.06512154479127452,0,False,FN
BA2 96_2 F12,0,0.7488375277432209,1,False,FP
BA2 96_2 F5,1,0.5342501969787177,1,True,TP
BA2 96_2 F6,1,0.9249147351017493,1,True,TP
BA2 96_2 G9,0,0.534108035314281,1,False,FP
BA2 96_2 H1,1,0.9972402894336756,1,True,TP
BA2 96_2 H10,1,0.9292789573590748,1,True,TP
