Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9951579053540354,1,True,TP
BA1 96_1 A3,1,0.9552096869744672,1,True,TP
BA1 96_1 A8,0,0.9768833969181252,1,False,FP
BA1 96_1 B10,1,0.9949879246759119,1,True,TP
BA1 96_1 B6,1,0.9888032764894155,1,True,TP
BA1 96_1 B8,1,0.9187831410272186,1,True,TP
BA1 96_1 B9,1,0.95013006828079,1,True,TP
BA1 96_1 C10,1,0.9573867116573949,1,True,TP
BA1 96_1 C11,1,0.9542412129257112,1,True,TP
BA1 96_1 C5,1,0.9616325407870323,1,True,TP
BA1 96_1 D6,1,0.9840270914653354,1,True,TP
BA1 96_1 E1,1,0.9037874605522733,1,True,TP
BA1 96_1 F11,1,0.995584939658825,1,True,TP
BA1 96_1 G10,1,0.9938112693428731,1,True,TP
BA1 96_1 G5,1,0.9912261254775121,1,True,TP
BA1 96_1 G8,1,0.9964414254120505,1,True,TP
BA1 96_1 H4,1,0.952804016347522,1,True,TP
BA2 96_1 A10,1,0.9590539051925021,1,True,TP
BA2 96_1 A12,0,0.9698624915204145,1,False,FP
BA2 96_1 A2,1,0.9943921882060279,1,True,TP
BA2 96_1 A7,1,0.8585811547494597,1,True,TP
BA2 96_1 B3,0,0.7132473610913719,1,False,FP
BA2 96_1 D1,1,0.8938178207567736,1,True,TP
BA2 96_1 D11,1,0.9804777114976502,1,True,TP
BA2 96_1 D6,1,0.9762923083924414,1,True,TP
BA2 96_1 E12,0,0.9606563684069704,1,False,FP
BA2 96_1 F11,1,0.9744633657491143,1,True,TP
BA2 96_1 G11,1,0.9764006442909513,1,True,TP
BA2 96_1 G12,1,0.9950793656565687,1,True,TP
BA2 96_2 A6,0,0.6241579431551957,1,False,FP
BA2 96_2 A9,1,0.9849493118264876,1,True,TP
BA2 96_2 B1,1,0.34970663167518035,0,False,FN
BA2 96_2 C9,1,0.9824120037908706,1,True,TP
BA2 96_2 E9,0,0.5042981920064957,1,False,FP
BA2 96_2 F11,1,0.9876758973857384,1,True,TP
BA2 96_2 G10,1,0.9958220699329117,1,True,TP
BA2 96_2 G9,0,0.4035174826475738,0,True,TN
BA2 96_2 H6,1,0.7135275736620786,1,True,TP
