Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9967886021068575,1,True,TP
BA1 96_1 A3,1,0.9842884655415114,1,True,TP
BA1 96_1 A8,0,0.9998768534180499,1,False,FP
BA1 96_1 B10,1,0.999903587287185,1,True,TP
BA1 96_1 B6,1,0.7577255723647097,1,True,TP
BA1 96_1 B8,1,0.99975180079732,1,True,TP
BA1 96_1 B9,1,0.9998810800150288,1,True,TP
BA1 96_1 C10,1,0.9999977388661921,1,True,TP
BA1 96_1 C11,1,0.999993919004332,1,True,TP
BA1 96_1 C5,1,0.9944980325487903,1,True,TP
BA1 96_1 D6,1,0.9999906827960326,1,True,TP
BA1 96_1 E1,1,0.9486151870807129,1,True,TP
BA1 96_1 F11,1,0.9996675857573487,1,True,TP
BA1 96_1 G10,1,0.9996596578896184,1,True,TP
BA1 96_1 G5,1,0.9999890612479666,1,True,TP
BA1 96_1 G8,1,0.9994671069831106,1,True,TP
BA1 96_1 H4,1,0.9999803018170413,1,True,TP
BA2 96_1 A10,1,0.9999892475985354,1,True,TP
BA2 96_1 A12,0,0.8783604593164165,1,False,FP
BA2 96_1 A2,1,0.999741610404701,1,True,TP
BA2 96_1 A7,1,0.9557611764209786,1,True,TP
BA2 96_1 B3,0,0.9986656738209058,1,False,FP
BA2 96_1 D1,1,0.9339731458862739,1,True,TP
BA2 96_1 D11,1,0.6320332708739237,1,True,TP
BA2 96_1 D6,1,0.9990592591108332,1,True,TP
BA2 96_1 E12,0,0.9998963149070262,1,False,FP
BA2 96_1 F11,1,0.7788800861431829,1,True,TP
BA2 96_1 G11,1,0.9957132919772634,1,True,TP
BA2 96_1 G12,1,0.8625845301601645,1,True,TP
BA2 96_2 A6,0,0.9999862214359624,1,False,FP
BA2 96_2 A9,1,0.9980635853876574,1,True,TP
BA2 96_2 B1,1,0.9634979629554922,1,True,TP
BA2 96_2 C9,1,0.9978871042667196,1,True,TP
BA2 96_2 E9,0,0.9618472601383639,1,False,FP
BA2 96_2 F11,1,0.9999991131355532,1,True,TP
BA2 96_2 G10,1,0.05854987020548719,0,False,FN
BA2 96_2 G9,0,0.08109128785330566,0,True,TN
BA2 96_2 H6,1,0.49584898383773734,0,False,FN
