Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.6226063947744697,1,True,TP
BA1 96_1 A11,1,0.863319291454426,1,True,TP
BA1 96_1 B10,1,0.928449409093856,1,True,TP
BA1 96_1 B5,1,0.5848663216076794,1,True,TP
BA1 96_1 C11,1,0.9895469244088817,1,True,TP
BA1 96_1 C2,1,0.9972948804003684,1,True,TP
BA1 96_1 D3,1,0.9201784696342249,1,True,TP
BA1 96_1 E10,1,0.9702267206756561,1,True,TP
BA1 96_1 F2,1,0.99524365435588,1,True,TP
BA1 96_1 F5,1,0.5977874907040479,1,True,TP
BA1 96_1 G3,1,0.9827971902679548,1,True,TP
BA2 96_1 A10,1,0.9776307889351936,1,True,TP
BA2 96_1 A11,1,0.8165012099159903,1,True,TP
BA2 96_1 A2,1,0.6132740355243136,1,True,TP
BA2 96_1 A3,1,0.8014504194173856,1,True,TP
BA2 96_1 A5,0,0.9699094766901263,1,False,FP
BA2 96_1 B11,1,0.7731977598593467,1,True,TP
BA2 96_1 C10,1,0.9900179125757522,1,True,TP
BA2 96_1 D4,1,0.404618778102134,0,False,FN
BA2 96_1 E9,0,0.9792507659748995,1,False,FP
BA2 96_1 G11,1,0.981761661432073,1,True,TP
BA2 96_1 G7,1,0.674273965827311,1,True,TP
BA2 96_1 H1,1,0.5463134290219203,1,True,TP
BA2 96_1 H11,1,0.8721591109577809,1,True,TP
BA2 96_1 H7,1,0.2169006813054094,0,False,FN
BA2 96_2 B12,1,0.35013700654073354,0,False,FN
BA2 96_2 C2,0,0.4614401105489171,0,True,TN
BA2 96_2 C5,1,0.8589583452977267,1,True,TP
BA2 96_2 E10,1,0.8097610130505093,1,True,TP
BA2 96_2 E11,1,0.9951941878825884,1,True,TP
BA2 96_2 E12,0,0.4499724568618845,0,True,TN
BA2 96_2 E6,1,0.9346903516412047,1,True,TP
BA2 96_2 F12,0,0.2674950066333913,0,True,TN
BA2 96_2 F5,1,0.5013370602753733,1,True,TP
BA2 96_2 F6,1,0.788816055472917,1,True,TP
BA2 96_2 G9,0,0.8667832888089171,1,False,FP
BA2 96_2 H1,1,0.9069200577297131,1,True,TP
BA2 96_2 H10,1,0.5020599896424542,1,True,TP
