Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9310010378117857,1,True,TP
BA1 96_1 A3,1,0.9977849451278646,1,True,TP
BA1 96_1 A8,0,0.9738345652235918,1,False,FP
BA1 96_1 B10,1,0.9963301125114854,1,True,TP
BA1 96_1 B6,1,0.999446502084479,1,True,TP
BA1 96_1 B8,1,0.9967286752179506,1,True,TP
BA1 96_1 B9,1,0.9881835485631111,1,True,TP
BA1 96_1 C10,1,0.9981786614571001,1,True,TP
BA1 96_1 C11,1,0.999565470797309,1,True,TP
BA1 96_1 C5,1,0.9967482888510835,1,True,TP
BA1 96_1 D6,1,0.9994134412876209,1,True,TP
BA1 96_1 E1,1,0.9983815296034351,1,True,TP
BA1 96_1 F11,1,0.9963044036223934,1,True,TP
BA1 96_1 G10,1,0.9953656876164126,1,True,TP
BA1 96_1 G5,1,0.9991415961785102,1,True,TP
BA1 96_1 G8,1,0.9992047818759124,1,True,TP
BA1 96_1 H4,1,0.9956201167955011,1,True,TP
BA2 96_1 A10,1,0.9949019049748736,1,True,TP
BA2 96_1 A12,0,0.6272798164574536,1,False,FP
BA2 96_1 A2,1,0.9982391957179941,1,True,TP
BA2 96_1 A7,1,0.8905567400025299,1,True,TP
BA2 96_1 B3,0,0.12408316205196024,0,True,TN
BA2 96_1 D1,1,0.9988391901306987,1,True,TP
BA2 96_1 D11,1,0.9910885466835,1,True,TP
BA2 96_1 D6,1,0.8964203828252955,1,True,TP
BA2 96_1 E12,0,0.8624662050313364,1,False,FP
BA2 96_1 E7 split_2,1,0.9691014715925644,1,True,TP
BA2 96_1 E8 split_1,0,0.8832780562174124,1,False,FP
BA2 96_1 F11,1,0.9956104576247826,1,True,TP
BA2 96_1 G11,1,0.9958774304403354,1,True,TP
BA2 96_1 G12,1,0.9922866930966566,1,True,TP
BA2 96_2 A6,0,0.09080592066981219,0,True,TN
BA2 96_2 A9,1,0.9929628944907926,1,True,TP
BA2 96_2 B1,1,0.9234103206517119,1,True,TP
BA2 96_2 B5 split_1,1,0.054609396875930916,0,False,FN
BA2 96_2 B5 split_2,1,0.6394447520702198,1,True,TP
BA2 96_2 B8 split_2,0,0.03915323372861779,0,True,TN
BA2 96_2 C9,1,0.9643435417403319,1,True,TP
BA2 96_2 E9,0,0.0022702220620139935,0,True,TN
BA2 96_2 F11,1,0.6997245277183967,1,True,TP
BA2 96_2 G10,1,0.9721685107846815,1,True,TP
BA2 96_2 G9,0,0.0074407060098631295,0,True,TN
BA2 96_2 H6,1,0.9985606966638852,1,True,TP
