Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA2 96_1 A10,1,0.9119892601671797,1,True,TP
BA2 96_1 A11,1,0.9849980945647512,1,True,TP
BA2 96_1 A2,1,0.9848323679291683,1,True,TP
BA2 96_1 A3,1,0.9969736768249756,1,True,TP
BA2 96_1 A5,0,0.5660796206698226,1,False,FP
BA2 96_1 B11,1,0.9989631127292291,1,True,TP
BA2 96_1 C10,1,0.9961484344261922,1,True,TP
BA2 96_1 D4,1,0.9974130184630114,1,True,TP
BA2 96_1 E7 split_1,1,0.7459894835759806,1,True,TP
BA2 96_1 E9,0,0.7925604653049867,1,False,FP
BA2 96_1 G11,1,0.5287592247042057,1,True,TP
BA2 96_1 G7,1,0.15836449079273573,0,False,FN
BA2 96_1 H1,1,0.9606177826430686,1,True,TP
BA2 96_1 H11,1,0.9936507673069617,1,True,TP
BA2 96_1 H7,1,0.9789263740716236,1,True,TP
BA2 96_2 B12,1,0.9891482233079426,1,True,TP
BA2 96_2 C2,0,0.047074414898574446,0,True,TN
BA2 96_2 C5,1,0.4456782078461041,0,False,FN
BA2 96_2 D7 split_1,1,0.12290536535732699,0,False,FN
BA2 96_2 E10,1,0.12960286250557418,0,False,FN
BA2 96_2 E11,1,0.999453544183882,1,True,TP
BA2 96_2 E12,0,0.9878624985148351,1,False,FP
BA2 96_2 E6,1,0.9543992208502463,1,True,TP
BA2 96_2 F12,0,0.11736184084894008,0,True,TN
BA2 96_2 F5,1,0.9854653940211693,1,True,TP
BA2 96_2 F6,1,0.9323202389481487,1,True,TP
BA2 96_2 G9,0,0.031447490963868896,0,True,TN
BA2 96_2 H1,1,0.9644808790553447,1,True,TP
BA2 96_2 H10,1,0.9035557563938699,1,True,TP
