Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9928154662651317,1,True,TP
BA1 96_1 A11,1,0.9868274590535542,1,True,TP
BA1 96_1 B10,1,0.9999995429214418,1,True,TP
BA1 96_1 B5,1,0.9998208096118814,1,True,TP
BA1 96_1 C11,1,0.9991599333556942,1,True,TP
BA1 96_1 C2,1,0.2476534125952864,0,False,FN
BA1 96_1 D3,1,0.9999961696611975,1,True,TP
BA1 96_1 E10,1,0.9977180126556194,1,True,TP
BA1 96_1 F2,1,0.9940853290106227,1,True,TP
BA1 96_1 F5,1,0.9999825495459299,1,True,TP
BA1 96_1 G3,1,0.9986705945425145,1,True,TP
BA2 96_1 A10,1,0.9992235373406032,1,True,TP
BA2 96_1 A11,1,0.8596696031262417,1,True,TP
BA2 96_1 A2,1,0.049784912436691364,0,False,FN
BA2 96_1 A3,1,0.9504696266132975,1,True,TP
BA2 96_1 A5,0,0.990362158591238,1,False,FP
BA2 96_1 B11,1,0.9999826351372075,1,True,TP
BA2 96_1 C10,1,0.9995789944124772,1,True,TP
BA2 96_1 D4,1,0.979772820445857,1,True,TP
BA2 96_1 E9,0,0.999781000679953,1,False,FP
BA2 96_1 G11,1,0.8885355063694816,1,True,TP
BA2 96_1 G7,1,0.9995724691815858,1,True,TP
BA2 96_1 H1,1,0.16599181112949402,0,False,FN
BA2 96_1 H11,1,0.8580919277222936,1,True,TP
BA2 96_1 H7,1,0.9949083484418332,1,True,TP
BA2 96_2 B12,1,0.8867608226220468,1,True,TP
BA2 96_2 C2,0,0.9865033991688532,1,False,FP
BA2 96_2 C5,1,0.8274706260784473,1,True,TP
BA2 96_2 E10,1,0.4481002740830994,0,False,FN
BA2 96_2 E11,1,0.9547301811410435,1,True,TP
BA2 96_2 E12,0,0.07283136786555544,0,True,TN
BA2 96_2 E6,1,0.08381500283522003,0,False,FN
BA2 96_2 F12,0,0.9993689341699394,1,False,FP
BA2 96_2 F5,1,0.982163823436534,1,True,TP
BA2 96_2 F6,1,0.18887389560532541,0,False,FN
BA2 96_2 G9,0,0.9775733029636869,1,False,FP
BA2 96_2 H1,1,0.9207683416667859,1,True,TP
BA2 96_2 H10,1,0.9764047145078055,1,True,TP
