Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9999957920145207,1,True,TP
BA1 96_1 A11,1,0.9982923642197497,1,True,TP
BA1 96_1 B10,1,0.9999985457590447,1,True,TP
BA1 96_1 B5,1,0.9999971345339946,1,True,TP
BA1 96_1 C11,1,0.9999999127508657,1,True,TP
BA1 96_1 C2,1,0.9999946164722022,1,True,TP
BA1 96_1 D3,1,0.9999998891971426,1,True,TP
BA1 96_1 E10,1,0.9999993318190936,1,True,TP
BA1 96_1 F2,1,0.9999550746455185,1,True,TP
BA1 96_1 F5,1,0.9999901143728619,1,True,TP
BA1 96_1 G3,1,0.9999999831737572,1,True,TP
BA2 96_1 A10,1,0.9999284392525201,1,True,TP
BA2 96_1 A11,1,0.9997688609840053,1,True,TP
BA2 96_1 A2,1,0.9996640615414042,1,True,TP
BA2 96_1 A3,1,0.9999919388993532,1,True,TP
BA2 96_1 A5,0,0.9819388335977397,1,False,FP
BA2 96_1 B11,1,0.9999994369820175,1,True,TP
BA2 96_1 C10,1,0.9999990988320333,1,True,TP
BA2 96_1 D4,1,0.9999734943041425,1,True,TP
BA2 96_1 E7 split_1,1,0.9991709345999447,1,True,TP
BA2 96_1 E9,0,0.210331737250944,0,True,TN
BA2 96_1 G11,1,0.9960528440577064,1,True,TP
BA2 96_1 G7,1,0.4159645965690759,0,False,FN
BA2 96_1 H1,1,0.9997414979165273,1,True,TP
BA2 96_1 H11,1,0.9996607827394746,1,True,TP
BA2 96_1 H7,1,0.9999884981436976,1,True,TP
BA2 96_2 B12,1,0.9980044832297361,1,True,TP
BA2 96_2 B5 split_1,1,0.4638718713007929,0,False,FN
BA2 96_2 B8 split_1,0,0.005219043595595774,0,True,TN
BA2 96_2 B8 split_2,0,0.02416277423813684,0,True,TN
BA2 96_2 C2,0,3.725414818867012e-05,0,True,TN
BA2 96_2 C5,1,0.9999328557041114,1,True,TP
BA2 96_2 E10,1,0.9996849948162899,1,True,TP
BA2 96_2 E11,1,0.9995442460694675,1,True,TP
BA2 96_2 E12,0,0.9975746995024736,1,False,FP
BA2 96_2 E6,1,0.9999961908516963,1,True,TP
BA2 96_2 F12,0,0.00072648154065591,0,True,TN
BA2 96_2 F5,1,0.9999981517514358,1,True,TP
BA2 96_2 F6,1,0.8608589504128,1,True,TP
BA2 96_2 G9,0,0.020166435824611417,0,True,TN
BA2 96_2 H1,1,0.9999840451047052,1,True,TP
BA2 96_2 H10,1,0.9995130905814822,1,True,TP
