Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9933582008239756,1,True,TP
BA1 96_1 A3,1,0.997924305282811,1,True,TP
BA1 96_1 A8,0,0.5755945339080817,1,False,FP
BA1 96_1 B10,1,0.9952375277704953,1,True,TP
BA1 96_1 B6,1,0.9992383129065657,1,True,TP
BA1 96_1 B8,1,0.9475118385141231,1,True,TP
BA1 96_1 B9,1,0.9877095279609099,1,True,TP
BA1 96_1 C10,1,0.9560379511767242,1,True,TP
BA1 96_1 C11,1,0.9611113529207221,1,True,TP
BA1 96_1 C5,1,0.9995223900607524,1,True,TP
BA1 96_1 D6,1,0.9992284663812159,1,True,TP
BA1 96_1 E1,1,0.9729093060338232,1,True,TP
BA1 96_1 F11,1,0.9992744455018041,1,True,TP
BA1 96_1 G10,1,0.9992914194087006,1,True,TP
BA1 96_1 G5,1,0.9226064928823035,1,True,TP
BA1 96_1 G8,1,0.9915041759356775,1,True,TP
BA1 96_1 H4,1,0.9461948648635727,1,True,TP
BA2 96_1 A10,1,0.9649617761136529,1,True,TP
BA2 96_1 A12,0,0.9775995291774853,1,False,FP
BA2 96_1 A2,1,0.965321297328962,1,True,TP
BA2 96_1 A7,1,0.040232150090007024,0,False,FN
BA2 96_1 B3,0,0.021083804821584562,0,True,TN
BA2 96_1 D1,1,0.9797041720627327,1,True,TP
BA2 96_1 D11,1,0.9991862406109049,1,True,TP
BA2 96_1 D6,1,0.9155003976707916,1,True,TP
BA2 96_1 E12,0,0.5280793585297354,1,False,FP
BA2 96_1 E7 split_2,1,0.946542295283108,1,True,TP
BA2 96_1 E8 split_1,0,0.6654032524641134,1,False,FP
BA2 96_1 F11,1,0.9810308113411512,1,True,TP
BA2 96_1 G11,1,0.9989073953506913,1,True,TP
BA2 96_1 G12,1,0.6320620069521108,1,True,TP
BA2 96_2 A6,0,0.04678664182761394,0,True,TN
BA2 96_2 A9,1,0.9959743967193901,1,True,TP
BA2 96_2 B1,1,0.9406368691235317,1,True,TP
BA2 96_2 B5 split_1,1,0.30046140937416554,0,False,FN
BA2 96_2 B5 split_2,1,0.7722463141220678,1,True,TP
BA2 96_2 B8 split_2,0,0.44492086443666035,0,True,TN
BA2 96_2 C9,1,0.9928335265795174,1,True,TP
BA2 96_2 D12 split_2,1,0.37910898229031076,0,False,FN
BA2 96_2 E9,0,0.0065449293768358174,0,True,TN
BA2 96_2 F11,1,0.9341711982113831,1,True,TP
BA2 96_2 G10,1,0.9659210718687462,1,True,TP
BA2 96_2 G9,0,0.01749199977983551,0,True,TN
BA2 96_2 H6,1,0.9904864698322804,1,True,TP
