Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9643773271907099,1,True,TP
BA1 96_1 A3,1,0.9945831735768961,1,True,TP
BA1 96_1 A8,0,0.9892808217711574,1,False,FP
BA1 96_1 B10,1,0.9631734697739905,1,True,TP
BA1 96_1 B6,1,0.9767775162077019,1,True,TP
BA1 96_1 B8,1,0.9904112070380794,1,True,TP
BA1 96_1 B9,1,0.9966188056887597,1,True,TP
BA1 96_1 C10,1,0.9876659222853322,1,True,TP
BA1 96_1 C11,1,0.9982460638598317,1,True,TP
BA1 96_1 C5,1,0.9959216327117392,1,True,TP
BA1 96_1 D6,1,0.8204076953463766,1,True,TP
BA1 96_1 E1,1,0.9379213258786848,1,True,TP
BA1 96_1 F11,1,0.9977423141862078,1,True,TP
BA1 96_1 G10,1,0.9984789714066398,1,True,TP
BA1 96_1 G5,1,0.9982972030204738,1,True,TP
BA1 96_1 G8,1,0.9937649990291273,1,True,TP
BA1 96_1 H4,1,0.9973028926408807,1,True,TP
BA2 96_1 A10,1,0.9957497659056113,1,True,TP
BA2 96_1 A12,0,0.42753577391844233,0,True,TN
BA2 96_1 A2,1,0.9921991243148224,1,True,TP
BA2 96_1 A7,1,0.8585033561937775,1,True,TP
BA2 96_1 B3,0,0.5037627404475468,1,False,FP
BA2 96_1 D1,1,0.9775384283901492,1,True,TP
BA2 96_1 D11,1,0.9783030238523687,1,True,TP
BA2 96_1 D6,1,0.9919277146484318,1,True,TP
BA2 96_1 E12,0,0.8476150224054759,1,False,FP
BA2 96_1 F11,1,0.9891082109781277,1,True,TP
BA2 96_1 G11,1,0.9970613134521916,1,True,TP
BA2 96_1 G12,1,0.19116279674654157,0,False,FN
BA2 96_2 A6,0,0.8522473062888534,1,False,FP
BA2 96_2 A9,1,0.5682161189674454,1,True,TP
BA2 96_2 B1,1,0.8626150569411106,1,True,TP
BA2 96_2 C9,1,0.9889549102177971,1,True,TP
BA2 96_2 E9,0,0.971981488069922,1,False,FP
BA2 96_2 F11,1,0.9055915033470865,1,True,TP
BA2 96_2 G10,1,0.9963138299632079,1,True,TP
BA2 96_2 G9,0,0.03657477140034604,0,True,TN
BA2 96_2 H6,1,0.9873811502395343,1,True,TP
