Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.9996027113317332,1,True,TP
BA1 96_1 A10,1,0.9999998566952505,1,True,TP
BA1 96_1 A2,1,0.9999982660724513,1,True,TP
BA1 96_1 A4,1,0.99999997620701,1,True,TP
BA1 96_1 B8,1,0.9999998959082869,1,True,TP
BA1 96_1 C12,1,0.999996263427562,1,True,TP
BA1 96_1 C3,1,0.999992106306716,1,True,TP
BA1 96_1 D3,1,0.9999999826461619,1,True,TP
BA1 96_1 D9,1,0.9999998593072384,1,True,TP
BA1 96_1 E2,1,0.9999997740761264,1,True,TP
BA1 96_1 E4,1,0.9999999964769016,1,True,TP
BA1 96_1 G10,1,0.9999890266115028,1,True,TP
BA1 96_1 G11,1,0.9999999982075316,1,True,TP
BA1 96_1 H3,1,0.9999912082265767,1,True,TP
BA1 96_1 H4,1,0.9994662925921428,1,True,TP
BA1 96_1 H5,1,0.997578973177472,1,True,TP
BA1 96_1 H9,1,0.9999740201844165,1,True,TP
BA2 96_1 A2,1,0.9999950820557238,1,True,TP
BA2 96_1 B4,1,0.05139292161293019,0,False,FN
BA2 96_1 B9,1,0.9819637388916848,1,True,TP
BA2 96_1 C11,1,0.9999542995777887,1,True,TP
BA2 96_1 C7,1,0.9440940317823242,1,True,TP
BA2 96_1 C8,1,0.9999995659634765,1,True,TP
BA2 96_1 D10 split_1,0,0.197348290196259,0,True,TN
BA2 96_1 D8,0,0.999997152712168,1,False,FP
BA2 96_1 E2,1,0.9999907413679825,1,True,TP
BA2 96_1 E8 split_2,0,0.9999996363942649,1,False,FP
BA2 96_1 F5,1,0.9999998899256076,1,True,TP
BA2 96_1 G1,1,0.9998705406397776,1,True,TP
BA2 96_1 G8,1,0.9999243095666542,1,True,TP
BA2 96_2 A11,1,0.9999992751040723,1,True,TP
BA2 96_2 B3 split_1,0,0.9998844163926676,1,False,FP
BA2 96_2 B3 split_2,0,0.998206049929572,1,False,FP
BA2 96_2 B7,1,0.9680556790915986,1,True,TP
BA2 96_2 B9,1,0.4453976972909508,0,False,FN
BA2 96_2 C1,1,0.9999958895911063,1,True,TP
BA2 96_2 C3,0,0.005713536364116756,0,True,TN
BA2 96_2 D11,1,0.9999840329678394,1,True,TP
BA2 96_2 D12 split_1,1,0.003019485543232836,0,False,FN
BA2 96_2 D5 split_1,0,0.9994911127738741,1,False,FP
BA2 96_2 E3 split_2,0,0.07337739636749396,0,True,TN
BA2 96_2 F11,1,0.9997959691482284,1,True,TP
BA2 96_2 F3,1,0.9998913927090156,1,True,TP
