Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9999880140758722,1,True,TP
BA1 96_1 A11,1,0.9992569381588529,1,True,TP
BA1 96_1 B10,1,0.9999995796476083,1,True,TP
BA1 96_1 B5,1,0.999998846493428,1,True,TP
BA1 96_1 C11,1,0.999803873442166,1,True,TP
BA1 96_1 C2,1,0.9999983917825054,1,True,TP
BA1 96_1 D3,1,0.9999999775202102,1,True,TP
BA1 96_1 E10,1,0.9999965300853965,1,True,TP
BA1 96_1 F2,1,0.9999972923877333,1,True,TP
BA1 96_1 F5,1,0.9999998170620662,1,True,TP
BA1 96_1 G3,1,0.999999908999809,1,True,TP
BA2 96_1 A10,1,0.9999934441767825,1,True,TP
BA2 96_1 A11,1,0.9999898398920162,1,True,TP
BA2 96_1 A2,1,0.9999874613659637,1,True,TP
BA2 96_1 A3,1,0.9994468785370733,1,True,TP
BA2 96_1 A5,0,0.031278320828712514,0,True,TN
BA2 96_1 B11,1,0.9999992673487953,1,True,TP
BA2 96_1 C1 split_2,0,0.008027936662876711,0,True,TN
BA2 96_1 C10,1,0.9999841704901681,1,True,TP
BA2 96_1 D4,1,0.9999980412387811,1,True,TP
BA2 96_1 E7 split_1,1,0.9999952584406256,1,True,TP
BA2 96_1 E9,0,0.0003493303339691112,0,True,TN
BA2 96_1 G11,1,0.9999913072066597,1,True,TP
BA2 96_1 G7,1,0.9998153360809986,1,True,TP
BA2 96_1 H1,1,0.9983200172321015,1,True,TP
BA2 96_1 H11,1,0.9999995349347667,1,True,TP
BA2 96_1 H7,1,0.9999999956092973,1,True,TP
BA2 96_2 B12,1,0.9999988579660348,1,True,TP
BA2 96_2 B5 split_1,1,0.838465821301942,1,True,TP
BA2 96_2 B8 split_1,0,0.9994569695589841,1,False,FP
BA2 96_2 B8 split_2,0,0.935240933007867,1,False,FP
BA2 96_2 C2,0,1.867582493764175e-06,0,True,TN
BA2 96_2 C5,1,0.9999998511591719,1,True,TP
BA2 96_2 D7 split_1,1,0.9999827617452309,1,True,TP
BA2 96_2 E10,1,0.9999914370385953,1,True,TP
BA2 96_2 E11,1,0.9999974980492455,1,True,TP
BA2 96_2 E12,0,0.00195502765654898,0,True,TN
BA2 96_2 E6,1,0.9999812357347876,1,True,TP
BA2 96_2 F12,0,0.0003749740145234659,0,True,TN
BA2 96_2 F5,1,0.999945443043417,1,True,TP
BA2 96_2 F6,1,0.9126254752021737,1,True,TP
BA2 96_2 G9,0,0.0004921510852672339,0,True,TN
BA2 96_2 H1,1,0.9999291261472619,1,True,TP
BA2 96_2 H10,1,0.9999979904481514,1,True,TP
