Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9988904420746212,1,True,TP
BA1 96_1 A3,1,0.9999476744828076,1,True,TP
BA1 96_1 A8,0,0.9993924781306524,1,False,FP
BA1 96_1 B10,1,0.9998525082703453,1,True,TP
BA1 96_1 B6,1,0.9996811990670734,1,True,TP
BA1 96_1 B8,1,0.9998531239351867,1,True,TP
BA1 96_1 B9,1,0.999882861913469,1,True,TP
BA1 96_1 C10,1,0.9999338921856267,1,True,TP
BA1 96_1 C11,1,0.9995470714994606,1,True,TP
BA1 96_1 C5,1,0.9997640797945552,1,True,TP
BA1 96_1 D6,1,0.9994263800770493,1,True,TP
BA1 96_1 E1,1,0.9998513877964681,1,True,TP
BA1 96_1 F11,1,0.9998278413837725,1,True,TP
BA1 96_1 G10,1,0.9999189374085907,1,True,TP
BA1 96_1 G5,1,0.9999455233800987,1,True,TP
BA1 96_1 G8,1,0.9999683726153529,1,True,TP
BA1 96_1 H4,1,0.9999447646346951,1,True,TP
BA2 96_1 A10,1,0.9969106770348725,1,True,TP
BA2 96_1 A12,0,0.0022809531049512444,0,True,TN
BA2 96_1 A2,1,0.9963262677610365,1,True,TP
BA2 96_1 A7,1,0.0012579450439266227,0,False,FN
BA2 96_1 B3,0,0.0047767557846101205,0,True,TN
BA2 96_1 D1,1,0.858251272763028,1,True,TP
BA2 96_1 D11,1,0.47606538938421583,0,False,FN
BA2 96_1 D6,1,0.9984045744694975,1,True,TP
BA2 96_1 E12,0,0.0007297614836051514,0,True,TN
BA2 96_1 E7 split_2,1,0.9999332194823758,1,True,TP
BA2 96_1 E8 split_1,0,0.5810600208478388,1,False,FP
BA2 96_1 F11,1,0.9972398039199651,1,True,TP
BA2 96_1 G11,1,0.9758501766895491,1,True,TP
BA2 96_1 G12,1,0.9992238973824891,1,True,TP
BA2 96_2 A6,0,0.01337897420287737,0,True,TN
BA2 96_2 A9,1,0.9763621232803043,1,True,TP
BA2 96_2 B1,1,0.08329826979141286,0,False,FN
BA2 96_2 B5 split_1,1,0.4879466536328788,0,False,FN
BA2 96_2 B5 split_2,1,0.8667520360337562,1,True,TP
BA2 96_2 B8 split_2,0,0.0038984285052729994,0,True,TN
BA2 96_2 C9,1,0.9991384188654315,1,True,TP
BA2 96_2 D12 split_2,1,0.2802449693981689,0,False,FN
BA2 96_2 E9,0,0.0009071921923399229,0,True,TN
BA2 96_2 F11,1,0.9991371767679129,1,True,TP
BA2 96_2 G10,1,0.9993815865896766,1,True,TP
BA2 96_2 G9,0,0.0031430393708957727,0,True,TN
BA2 96_2 H6,1,0.9494354967953282,1,True,TP
