Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.8501277234659649,1,True,TP
BA1 96_1 A11,1,0.9944422256094625,1,True,TP
BA1 96_1 B10,1,0.988409332799792,1,True,TP
BA1 96_1 B5,1,0.9926016747891208,1,True,TP
BA1 96_1 C11,1,0.9827134712439164,1,True,TP
BA1 96_1 C2,1,0.8660536094870278,1,True,TP
BA1 96_1 D3,1,0.967985827534373,1,True,TP
BA1 96_1 E10,1,0.9887624662661577,1,True,TP
BA1 96_1 F2,1,0.9703659326291602,1,True,TP
BA1 96_1 F5,1,0.8701628241283719,1,True,TP
BA1 96_1 G3,1,0.8879112414411039,1,True,TP
BA2 96_1 A10,1,0.98619300565319,1,True,TP
BA2 96_1 A11,1,0.12922702771949113,0,False,FN
BA2 96_1 A2,1,0.8204531902318479,1,True,TP
BA2 96_1 A3,1,0.9423415080942196,1,True,TP
BA2 96_1 A5,0,0.6288932947739964,1,False,FP
BA2 96_1 B11,1,0.9746813866691162,1,True,TP
BA2 96_1 C10,1,0.38474068163966324,0,False,FN
BA2 96_1 D4,1,0.9408621125648766,1,True,TP
BA2 96_1 E9,0,0.9817983760070175,1,False,FP
BA2 96_1 G11,1,0.9181078538998378,1,True,TP
BA2 96_1 G7,1,0.9743695050309994,1,True,TP
BA2 96_1 H1,1,0.9806797798807219,1,True,TP
BA2 96_1 H11,1,0.9048356871627784,1,True,TP
BA2 96_1 H7,1,0.6877664551435259,1,True,TP
BA2 96_2 B12,1,0.9770223702838349,1,True,TP
BA2 96_2 C2,0,0.32594979152419157,0,True,TN
BA2 96_2 C5,1,0.9504041755546404,1,True,TP
BA2 96_2 E10,1,0.6393651128870019,1,True,TP
BA2 96_2 E11,1,0.9433939009646533,1,True,TP
BA2 96_2 E12,0,0.7948544704317538,1,False,FP
BA2 96_2 E6,1,0.7224397909812571,1,True,TP
BA2 96_2 F12,0,0.9059251348314483,1,False,FP
BA2 96_2 F5,1,0.7333515247136446,1,True,TP
BA2 96_2 F6,1,0.9647856979048304,1,True,TP
BA2 96_2 G9,0,0.9122419197622559,1,False,FP
BA2 96_2 H1,1,0.5892703027070587,1,True,TP
BA2 96_2 H10,1,0.19079253514241523,0,False,FN
