Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.9990047500234177,1,True,TP
BA1 96_1 A10,1,0.999978812702687,1,True,TP
BA1 96_1 A2,1,0.9999907084551702,1,True,TP
BA1 96_1 A4,1,0.9999245431706854,1,True,TP
BA1 96_1 B8,1,0.9827548385392155,1,True,TP
BA1 96_1 C12,1,0.9999509315057096,1,True,TP
BA1 96_1 C3,1,0.9999668602156164,1,True,TP
BA1 96_1 D3,1,0.9999895660590284,1,True,TP
BA1 96_1 D9,1,0.9999929669261889,1,True,TP
BA1 96_1 E2,1,0.9959103919049481,1,True,TP
BA1 96_1 E4,1,0.9872375112180819,1,True,TP
BA1 96_1 G10,1,0.9999701224479071,1,True,TP
BA1 96_1 G11,1,0.9998778863001697,1,True,TP
BA1 96_1 H3,1,0.9991607563080647,1,True,TP
BA1 96_1 H4,1,0.26242040053269344,0,False,FN
BA1 96_1 H5,1,0.6791073386895201,1,True,TP
BA1 96_1 H9,1,0.5925607262235655,1,True,TP
BA2 96_1 A2,1,0.7326348151891088,1,True,TP
BA2 96_1 B4,1,0.9555846321661102,1,True,TP
BA2 96_1 B9,1,0.9239914602497714,1,True,TP
BA2 96_1 C1 split_1,0,0.2208802675223115,0,True,TN
BA2 96_1 C11,1,0.999933463340023,1,True,TP
BA2 96_1 C7,1,0.9935586204048188,1,True,TP
BA2 96_1 C8,1,0.9999355827081104,1,True,TP
BA2 96_1 D10 split_1,0,0.09797993745807554,0,True,TN
BA2 96_1 D8,0,0.9987143266749126,1,False,FP
BA2 96_1 E2,1,0.9999574514500696,1,True,TP
BA2 96_1 E8 split_2,0,0.007179636034860493,0,True,TN
BA2 96_1 F5,1,0.988463269783446,1,True,TP
BA2 96_1 G1,1,0.9991272102041531,1,True,TP
BA2 96_1 G8,1,0.9832713153094887,1,True,TP
BA2 96_2 A11,1,0.9999809786608623,1,True,TP
BA2 96_2 B3 split_1,0,0.9998560421018898,1,False,FP
BA2 96_2 B3 split_2,0,0.9998839984171871,1,False,FP
BA2 96_2 B7,1,0.9999873955334391,1,True,TP
BA2 96_2 B9,1,0.9993897748068785,1,True,TP
BA2 96_2 C1,1,0.9997968513460358,1,True,TP
BA2 96_2 C3,0,0.0001222835503483788,0,True,TN
BA2 96_2 D11,1,0.9999710009692206,1,True,TP
BA2 96_2 D12 split_1,1,0.8628161437058914,1,True,TP
BA2 96_2 D5 split_1,0,0.6372517694601953,1,False,FP
BA2 96_2 E3 split_2,0,0.9844659887328817,1,False,FP
BA2 96_2 F11,1,0.9997543302610794,1,True,TP
BA2 96_2 F3,1,0.9934770540362596,1,True,TP
