organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy6,1,1,0.9621155858039856
BA1 96_1 B12,train,Dy6,0,1,0.5461670160293579
BA2 96_1 C3,train,Dy6,1,1,0.892846405506134
BA2 96_1 A10,train,Dy6,1,1,0.8660253286361694
BA2 96_1 H1,train,Dy6,1,1,0.942598283290863
BA2 96_2 D6,train,Dy6,1,1,0.7666486501693726
BA2 96_2 A3,train,Dy6,1,1,0.9625145792961121
BA2 96_2 C1,train,Dy6,1,1,0.7675608396530151
BA1 96_1 G10,train,Dy6,1,1,0.9907970428466797
BA2 96_1 D3,train,Dy6,1,1,0.9753752946853638
BA2 96_1 A3,train,Dy6,1,1,0.9463484883308411
BA2 96_1 B5,train,Dy6,1,1,0.9900670051574707
BA1 96_1 D2,train,Dy6,1,1,0.9930860996246338
BA2 96_1 E3,train,Dy6,0,1,0.6188312768936157
BA1 96_1 A3,train,Dy6,1,1,0.9973872303962708
BA1 96_1 B2,train,Dy6,1,1,0.9984644651412964
BA1 96_1 G5,train,Dy6,1,1,0.9983341097831726
BA2 96_1 G12,train,Dy6,1,1,0.5449308753013611
BA2 96_1 B11,train,Dy6,1,1,0.8859919309616089
BA2 96_2 F5,train,Dy6,1,1,0.5171775221824646
BA1 96_1 A7,train,Dy6,1,1,0.9552348852157593
BA1 96_1 C4,train,Dy6,1,1,0.9981868863105774
BA2 96_2 C3,train,Dy6,0,1,0.5572921633720398
BA2 96_2 H6,train,Dy6,1,0,0.48108598589897156
BA2 96_1 B4,train,Dy6,1,1,0.9945639371871948
BA1 96_1 F2,train,Dy6,1,1,0.9969442486763
BA2 96_1 H4,train,Dy6,1,1,0.6746259331703186
BA2 96_1 G1,train,Dy6,1,1,0.6864876747131348
BA2 96_2 B9,train,Dy6,1,1,0.8017140030860901
BA1 96_1 E1,train,Dy6,1,1,0.9592753648757935
BA1 96_1 H10,train,Dy6,1,1,0.9306620359420776
BA2 96_2 B7,train,Dy6,1,1,0.8982998728752136
BA1 96_1 F1,train,Dy6,1,1,0.995899498462677
BA1 96_1 A12,train,Dy6,1,1,0.9874065518379211
BA1 96_1 F11,train,Dy6,1,1,0.9950889945030212
BA2 96_2 G3,train,Dy6,1,1,0.9164935946464539
BA2 96_2 E11,train,Dy6,1,1,0.9086233377456665
BA1 96_1 A9,train,Dy6,1,1,0.953308641910553
BA1 96_1 C2,train,Dy6,1,1,0.9906976819038391
BA2 96_2 D2,train,Dy6,0,1,0.684589147567749
BA1 96_1 B10,train,Dy6,1,1,0.9871399998664856
BA2 96_2 H10,train,Dy6,1,1,0.7601222991943359
BA2 96_1 B7,train,Dy6,1,1,0.9793798923492432
BA2 96_1 C4,train,Dy6,1,1,0.9975638389587402
BA2 96_1 A6,train,Dy6,1,1,0.9811603426933289
BA2 96_2 D9,train,Dy6,1,1,0.9940494298934937
BA1 96_1 E12,train,Dy6,1,1,0.9872903227806091
BA2 96_1 D4,train,Dy6,1,1,0.941515326499939
BA2 96_2 F3,train,Dy6,1,1,0.8430618643760681
BA1 96_1 A11,train,Dy6,1,1,0.9864105582237244
BA2 96_1 A4,train,Dy6,1,1,0.9773764610290527
BA2 96_2 F6,train,Dy6,1,1,0.8794546723365784
BA1 96_1 H6,train,Dy6,1,1,0.9584274888038635
BA2 96_1 C11,train,Dy6,1,1,0.9187111258506775
BA1 96_1 D10,train,Dy6,1,1,0.999489426612854
BA1 96_1 A8,train,Dy6,0,1,0.650436282157898
BA1 96_1 B8,train,Dy6,1,1,0.960453987121582
BA2 96_1 A7,train,Dy6,1,1,0.9471501708030701
BA2 96_1 F12,train,Dy6,1,1,0.5560525059700012
BA2 96_1 C8,train,Dy6,1,1,0.9740514159202576
BA2 96_2 G1,train,Dy6,1,1,0.9844733476638794
BA1 96_1 B6,train,Dy6,1,1,0.9988653659820557
BA2 96_1 A8,train,Dy6,1,1,0.9226027727127075
BA2 96_2 A11,train,Dy6,1,1,0.9798527956008911
BA2 96_2 E4,train,Dy6,1,1,0.7888985872268677
BA2 96_2 B10,train,Dy6,1,1,0.9816131591796875
BA2 96_2 C9,train,Dy6,1,1,0.9332073926925659
BA1 96_1 A4,train,Dy6,1,1,0.9893953204154968
BA2 96_1 G4,train,Dy6,0,1,0.5313198566436768
BA2 96_2 D10,train,Dy6,1,1,0.9894825220108032
BA1 96_1 B4,train,Dy6,1,1,0.9997455477714539
BA1 96_1 B7,train,Dy6,1,1,0.9926567673683167
BA2 96_1 C9,train,Dy6,1,1,0.9595951437950134
BA1 96_1 G7,train,Dy6,1,1,0.9985253214836121
BA2 96_1 F5,train,Dy6,1,1,0.5277252793312073
BA2 96_2 D11,train,Dy6,1,1,0.920851469039917
BA2 96_1 A2,train,Dy6,1,1,0.9457919597625732
BA1 96_1 F4,train,Dy6,1,1,0.9842067956924438
BA2 96_2 H3,train,Dy6,1,1,0.6158315539360046
BA1 96_1 B5,train,Dy6,1,1,0.9842442870140076
BA2 96_2 C5,train,Dy6,1,1,0.9793434143066406
BA2 96_1 G11,train,Dy6,1,1,0.8002901077270508
BA1 96_1 H4,train,Dy6,1,1,0.9715144038200378
BA1 96_1 C11,train,Dy6,1,1,0.9953917264938354
BA2 96_1 G7,train,Dy6,1,1,0.6235026121139526
BA2 96_2 B11,train,Dy6,1,1,0.9811423420906067
BA2 96_1 B10,train,Dy6,1,1,0.9029259085655212
BA1 96_1 C8,train,Dy6,1,1,0.9308760166168213
BA1 96_1 G6,train,Dy6,1,1,0.9988225102424622
BA1 96_1 D11,train,Dy6,1,1,0.9968705773353577
BA1 96_1 A1,train,Dy6,1,1,0.9986230134963989
BA1 96_1 D12,train,Dy6,1,1,0.9926019310951233
BA2 96_2 H2,train,Dy6,0,1,0.5417509078979492
BA1 96_1 H2,train,Dy6,1,1,0.9628419280052185
BA2 96_2 E1,train,Dy6,1,1,0.9675140380859375
BA1 96_1 F6,train,Dy6,1,1,0.9986498951911926
BA2 96_1 E12,train,Dy6,0,1,0.531466007232666
BA2 96_2 G10,train,Dy6,1,1,0.9827466011047363
BA2 96_1 E10,train,Dy6,1,1,0.9845888018608093
BA2 96_1 H7,train,Dy6,1,1,0.845924437046051
BA1 96_1 A6,train,Dy6,1,1,0.9867923259735107
BA2 96_1 G5,train,Dy6,0,1,0.7300960421562195
BA1 96_1 H12,train,Dy6,1,1,0.9894587993621826
BA1 96_1 H5,train,Dy6,1,1,0.9747262597084045
BA2 96_1 A5,train,Dy6,0,1,0.6830154061317444
