organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy26,1,1,0.722598135471344
BA1 96_1 B12,train,Dy26,0,1,0.724226713180542
BA2 96_1 C3,train,Dy26,1,1,0.7101453542709351
BA2 96_1 A10,train,Dy26,1,1,0.7292145490646362
BA2 96_1 H1,train,Dy26,1,1,0.7148295044898987
BA2 96_2 D6,train,Dy26,1,1,0.7099082469940186
BA2 96_2 A3,train,Dy26,1,1,0.713488757610321
BA2 96_1 D10 split_2,train,Dy26,0,0,0.38087204098701477
BA2 96_2 C1,train,Dy26,1,1,0.7089859247207642
BA1 96_1 G10,train,Dy26,1,1,0.7346622347831726
BA2 96_1 D3,train,Dy26,1,1,0.7106521725654602
BA2 96_1 A3,train,Dy26,1,1,0.707927942276001
BA2 96_1 B5,train,Dy26,1,1,0.7192355394363403
BA1 96_1 D2,train,Dy26,1,1,0.7256625294685364
BA2 96_1 E3,train,Dy26,0,1,0.6893401741981506
BA1 96_1 A3,train,Dy26,1,1,0.7397173643112183
BA1 96_1 B2,train,Dy26,1,1,0.7157077789306641
BA1 96_1 G5,train,Dy26,1,1,0.7267270088195801
BA2 96_1 G12,train,Dy26,1,1,0.6999799013137817
BA2 96_1 B11,train,Dy26,1,1,0.7079896330833435
BA2 96_1 E8 split_2,train,Dy26,0,0,0.41671955585479736
BA2 96_2 F5,train,Dy26,1,1,0.6967918872833252
BA1 96_1 A7,train,Dy26,1,1,0.725647509098053
BA1 96_1 C4,train,Dy26,1,1,0.7293274998664856
BA2 96_2 C3,train,Dy26,0,1,0.6901484131813049
BA2 96_2 H6,train,Dy26,1,1,0.6910215616226196
BA2 96_1 B4,train,Dy26,1,1,0.7017043232917786
BA1 96_1 F2,train,Dy26,1,1,0.7372704744338989
BA2 96_1 H4,train,Dy26,1,1,0.7082561254501343
BA2 96_2 D12 split_2,train,Dy26,1,0,0.4418959617614746
BA2 96_1 G1,train,Dy26,1,1,0.7056103348731995
BA2 96_2 B9,train,Dy26,1,1,0.7093008756637573
BA1 96_1 E1,train,Dy26,1,1,0.7281969785690308
BA1 96_1 H10,train,Dy26,1,1,0.7358224391937256
BA2 96_2 B7,train,Dy26,1,1,0.7001482844352722
BA1 96_1 F1,train,Dy26,1,1,0.7366023063659668
BA1 96_1 A12,train,Dy26,1,1,0.7369909882545471
BA1 96_1 F11,train,Dy26,1,1,0.7266111969947815
BA2 96_2 G3,train,Dy26,1,1,0.6966665387153625
BA2 96_2 E11,train,Dy26,1,1,0.7015224695205688
BA1 96_1 A9,train,Dy26,1,1,0.7374048829078674
BA1 96_1 C2,train,Dy26,1,1,0.7267771363258362
BA2 96_2 D2,train,Dy26,0,1,0.7058240175247192
BA2 96_2 B5 split_1,train,Dy26,1,0,0.3740078806877136
BA2 96_2 B8 split_1,train,Dy26,0,0,0.37371164560317993
BA1 96_1 B10,train,Dy26,1,1,0.7382065057754517
BA2 96_2 H10,train,Dy26,1,1,0.7138344049453735
BA2 96_1 B7,train,Dy26,1,1,0.7086595892906189
BA2 96_1 C4,train,Dy26,1,1,0.7171568274497986
BA2 96_1 A6,train,Dy26,1,1,0.68789142370224
BA2 96_2 D9,train,Dy26,1,1,0.7005911469459534
BA1 96_1 E12,train,Dy26,1,1,0.7320013046264648
BA2 96_1 D4,train,Dy26,1,1,0.703467607498169
BA2 96_2 F3,train,Dy26,1,1,0.7061821222305298
BA1 96_1 A11,train,Dy26,1,1,0.7202858924865723
BA2 96_1 A4,train,Dy26,1,1,0.7019711136817932
BA2 96_2 F6,train,Dy26,1,1,0.7003743052482605
BA1 96_1 H6,train,Dy26,1,1,0.7296884655952454
BA2 96_1 C11,train,Dy26,1,1,0.711149275302887
BA1 96_1 D10,train,Dy26,1,1,0.7204078435897827
BA2 96_2 D5 split_2,train,Dy26,0,0,0.40191078186035156
BA1 96_1 A8,train,Dy26,0,1,0.7241187691688538
BA1 96_1 B8,train,Dy26,1,1,0.7192522883415222
BA2 96_1 A7,train,Dy26,1,1,0.7024956345558167
BA2 96_1 F12,train,Dy26,1,1,0.6960808634757996
BA2 96_2 D12 split_1,train,Dy26,1,0,0.4350116550922394
BA2 96_1 C8,train,Dy26,1,1,0.7126715779304504
BA2 96_2 G1,train,Dy26,1,1,0.6959595084190369
BA1 96_1 B6,train,Dy26,1,1,0.7270464897155762
BA2 96_1 A8,train,Dy26,1,1,0.7018768787384033
BA2 96_2 A11,train,Dy26,1,1,0.7201525568962097
BA2 96_2 E4,train,Dy26,1,1,0.7022373080253601
BA2 96_2 B10,train,Dy26,1,1,0.703942596912384
BA2 96_2 C9,train,Dy26,1,1,0.7036795020103455
BA1 96_1 A4,train,Dy26,1,1,0.7209730744361877
BA2 96_1 G4,train,Dy26,0,1,0.7120696306228638
BA2 96_2 D10,train,Dy26,1,1,0.711654543876648
BA2 96_1 E7 split_2,train,Dy26,1,0,0.44176989793777466
BA2 96_2 D5 split_1,train,Dy26,0,0,0.40191078186035156
BA1 96_1 B4,train,Dy26,1,1,0.7369025945663452
BA1 96_1 B7,train,Dy26,1,1,0.721316933631897
BA2 96_1 C9,train,Dy26,1,1,0.7104584574699402
BA2 96_2 D7 split_2,train,Dy26,1,0,0.41635391116142273
BA1 96_1 G7,train,Dy26,1,1,0.7377042770385742
BA2 96_1 F5,train,Dy26,1,1,0.6924440264701843
BA2 96_2 D11,train,Dy26,1,1,0.7161997556686401
BA2 96_1 A2,train,Dy26,1,1,0.7148065567016602
BA2 96_2 B3 split_1,train,Dy26,0,0,0.36319515109062195
BA1 96_1 F4,train,Dy26,1,1,0.730587899684906
BA2 96_2 H3,train,Dy26,1,1,0.695753812789917
BA1 96_1 B5,train,Dy26,1,1,0.7482724785804749
BA2 96_2 C5,train,Dy26,1,1,0.7127012014389038
BA2 96_1 G11,train,Dy26,1,1,0.7068527340888977
BA1 96_1 H4,train,Dy26,1,1,0.7330508232116699
BA1 96_1 C11,train,Dy26,1,1,0.7370079159736633
BA2 96_1 G7,train,Dy26,1,1,0.6953134536743164
BA2 96_2 B11,train,Dy26,1,1,0.7361036539077759
BA2 96_1 B10,train,Dy26,1,1,0.7205238938331604
BA1 96_1 C8,train,Dy26,1,1,0.7491427063941956
BA1 96_1 G6,train,Dy26,1,1,0.7154820561408997
BA1 96_1 D11,train,Dy26,1,1,0.7243388295173645
BA1 96_1 A1,train,Dy26,1,1,0.7433353662490845
BA1 96_1 D12,train,Dy26,1,1,0.7289610505104065
BA2 96_2 H2,train,Dy26,0,1,0.6903248429298401
BA1 96_1 H2,train,Dy26,1,1,0.7376160621643066
BA2 96_2 E1,train,Dy26,1,1,0.7000673413276672
