organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy10,1,1,0.9994589686393738
BA1 96_1 B12,train,Dy10,0,1,0.9460115432739258
BA2 96_1 C3,train,Dy10,1,1,0.6890806555747986
BA2 96_1 A10,train,Dy10,1,1,0.8984575271606445
BA2 96_1 H1,train,Dy10,1,1,0.8903871774673462
BA2 96_2 D6,train,Dy10,1,1,0.6644210815429688
BA2 96_2 A3,train,Dy10,1,1,0.8411085605621338
BA2 96_2 C1,train,Dy10,1,1,0.5515684485435486
BA1 96_1 G10,train,Dy10,1,1,0.9997954964637756
BA2 96_1 D3,train,Dy10,1,1,0.7685273289680481
BA2 96_1 A3,train,Dy10,1,1,0.7194119691848755
BA2 96_1 B5,train,Dy10,1,1,0.7709006667137146
BA1 96_1 D2,train,Dy10,1,1,0.9998667240142822
BA2 96_1 E3,train,Dy10,0,1,0.5278483629226685
BA1 96_1 A3,train,Dy10,1,1,0.9999121427536011
BA1 96_1 B2,train,Dy10,1,1,0.9999703168869019
BA1 96_1 G5,train,Dy10,1,1,0.9994012117385864
BA2 96_1 G12,train,Dy10,1,1,0.589554488658905
BA2 96_1 B11,train,Dy10,1,1,0.8353570699691772
BA2 96_2 F5,train,Dy10,1,1,0.5205153822898865
BA1 96_1 A7,train,Dy10,1,1,0.9996863603591919
BA1 96_1 C4,train,Dy10,1,1,0.9999171495437622
BA2 96_2 C3,train,Dy10,0,1,0.6948639154434204
BA2 96_2 H6,train,Dy10,1,1,0.8740449547767639
BA2 96_1 B4,train,Dy10,1,1,0.8136192560195923
BA1 96_1 F2,train,Dy10,1,1,0.9996479749679565
BA2 96_1 H4,train,Dy10,1,1,0.5550404787063599
BA2 96_1 G1,train,Dy10,1,1,0.6295524835586548
BA2 96_2 B9,train,Dy10,1,1,0.5749689340591431
BA1 96_1 E1,train,Dy10,1,1,0.9996002316474915
BA1 96_1 H10,train,Dy10,1,1,0.9981661438941956
BA2 96_2 B7,train,Dy10,1,1,0.8178383708000183
BA1 96_1 F1,train,Dy10,1,1,0.9981179237365723
BA1 96_1 A12,train,Dy10,1,1,0.9984947443008423
BA1 96_1 F11,train,Dy10,1,1,0.9989884495735168
BA2 96_2 G3,train,Dy10,1,1,0.5549986362457275
BA2 96_2 E11,train,Dy10,1,1,0.7570781707763672
BA1 96_1 A9,train,Dy10,1,1,0.99868243932724
BA1 96_1 C2,train,Dy10,1,1,0.999975323677063
BA2 96_2 D2,train,Dy10,0,1,0.7225830554962158
BA1 96_1 B10,train,Dy10,1,1,0.999946117401123
BA2 96_2 H10,train,Dy10,1,1,0.8506829142570496
BA2 96_1 B7,train,Dy10,1,1,0.9024505615234375
BA2 96_1 C4,train,Dy10,1,1,0.9246646165847778
BA2 96_1 A6,train,Dy10,1,1,0.8587820529937744
BA2 96_2 D9,train,Dy10,1,1,0.7193357944488525
BA1 96_1 E12,train,Dy10,1,1,0.999433696269989
BA2 96_1 D4,train,Dy10,1,1,0.6961624026298523
BA2 96_2 F3,train,Dy10,1,1,0.6877477169036865
BA1 96_1 A11,train,Dy10,1,1,0.9996763467788696
BA2 96_1 A4,train,Dy10,1,1,0.8338801264762878
BA2 96_2 F6,train,Dy10,1,1,0.589730441570282
BA1 96_1 H6,train,Dy10,1,1,0.9993964433670044
BA2 96_1 C11,train,Dy10,1,1,0.869303822517395
BA1 96_1 D10,train,Dy10,1,1,0.9973300695419312
BA1 96_1 A8,train,Dy10,0,1,0.9952369928359985
