organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy8,1,1,0.6370235681533813
BA1 96_1 B12,train,Dy8,0,1,0.6190018653869629
BA2 96_1 C3,train,Dy8,1,1,0.54327791929245
BA2 96_1 A10,train,Dy8,1,1,0.573365330696106
BA2 96_1 H1,train,Dy8,1,1,0.5139034390449524
BA2 96_2 D6,train,Dy8,1,1,0.5115315914154053
BA2 96_2 A3,train,Dy8,1,1,0.5577617287635803
BA2 96_2 C1,train,Dy8,1,1,0.5493764281272888
BA1 96_1 G10,train,Dy8,1,1,0.6463857293128967
BA2 96_1 D3,train,Dy8,1,0,0.48596474528312683
BA2 96_1 A3,train,Dy8,1,1,0.5530341863632202
BA2 96_1 B5,train,Dy8,1,1,0.5920363664627075
BA1 96_1 D2,train,Dy8,1,1,0.632515549659729
BA2 96_1 E3,train,Dy8,0,0,0.4765218198299408
BA1 96_1 A3,train,Dy8,1,1,0.6362493634223938
BA1 96_1 B2,train,Dy8,1,1,0.6304754018783569
BA1 96_1 G5,train,Dy8,1,1,0.6313132047653198
BA2 96_1 G12,train,Dy8,1,1,0.5873740315437317
BA2 96_1 B11,train,Dy8,1,1,0.5514214634895325
BA2 96_2 F5,train,Dy8,1,1,0.5527770519256592
BA1 96_1 A7,train,Dy8,1,1,0.6496319770812988
BA1 96_1 C4,train,Dy8,1,1,0.6317681670188904
BA2 96_2 C3,train,Dy8,0,0,0.492604523897171
BA2 96_2 H6,train,Dy8,1,1,0.5220470428466797
BA2 96_1 B4,train,Dy8,1,1,0.5226978063583374
BA1 96_1 F2,train,Dy8,1,1,0.6374312043190002
BA2 96_1 H4,train,Dy8,1,1,0.5257279872894287
BA2 96_1 G1,train,Dy8,1,1,0.5132236480712891
BA2 96_2 B9,train,Dy8,1,1,0.541350781917572
BA1 96_1 E1,train,Dy8,1,1,0.6425479054450989
BA1 96_1 H10,train,Dy8,1,1,0.6370134353637695
BA2 96_2 B7,train,Dy8,1,1,0.5570365786552429
BA1 96_1 F1,train,Dy8,1,1,0.6309311389923096
BA1 96_1 A12,train,Dy8,1,1,0.6454101800918579
BA1 96_1 F11,train,Dy8,1,1,0.6336513757705688
BA2 96_2 G3,train,Dy8,1,1,0.516633152961731
BA2 96_2 E11,train,Dy8,1,0,0.4994582533836365
BA1 96_1 A9,train,Dy8,1,1,0.6491978764533997
BA1 96_1 C2,train,Dy8,1,1,0.6437523365020752
BA2 96_2 D2,train,Dy8,0,0,0.43764767050743103
BA1 96_1 B10,train,Dy8,1,1,0.6627762913703918
BA2 96_2 H10,train,Dy8,1,1,0.5308420658111572
BA2 96_1 B7,train,Dy8,1,1,0.5393776893615723
BA2 96_1 C4,train,Dy8,1,1,0.5265350937843323
BA2 96_1 A6,train,Dy8,1,1,0.5503910779953003
BA2 96_2 D9,train,Dy8,1,1,0.523780345916748
BA1 96_1 E12,train,Dy8,1,1,0.6506820321083069
