organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy13,1,1,0.5370738506317139
BA1 96_1 B12,train,Dy13,0,1,0.5353770852088928
BA2 96_1 C3,train,Dy13,1,1,0.5102497935295105
BA2 96_1 A10,train,Dy13,1,1,0.5328880548477173
BA2 96_1 H1,train,Dy13,1,1,0.527814507484436
BA2 96_2 D6,train,Dy13,1,1,0.5052788257598877
BA2 96_2 A3,train,Dy13,1,1,0.5338114500045776
BA2 96_2 C1,train,Dy13,1,1,0.5120056867599487
BA1 96_1 G10,train,Dy13,1,1,0.5374101400375366
BA2 96_1 D3,train,Dy13,1,1,0.5133963227272034
BA2 96_1 A3,train,Dy13,1,1,0.5175554156303406
BA2 96_1 B5,train,Dy13,1,1,0.5224742889404297
BA1 96_1 D2,train,Dy13,1,1,0.5296419262886047
BA2 96_1 E3,train,Dy13,0,1,0.5006901025772095
BA1 96_1 A3,train,Dy13,1,1,0.5463594198226929
BA1 96_1 B2,train,Dy13,1,1,0.5316409468650818
BA1 96_1 G5,train,Dy13,1,1,0.5330970287322998
BA2 96_1 G12,train,Dy13,1,1,0.5220053195953369
BA2 96_1 B11,train,Dy13,1,1,0.5186927914619446
BA2 96_2 F5,train,Dy13,1,1,0.510740339756012
BA1 96_1 A7,train,Dy13,1,1,0.5670897960662842
BA1 96_1 C4,train,Dy13,1,1,0.5369359850883484
BA2 96_2 C3,train,Dy13,0,1,0.5075771808624268
BA2 96_2 H6,train,Dy13,1,1,0.5173777937889099
BA2 96_1 B4,train,Dy13,1,1,0.511343777179718
BA1 96_1 F2,train,Dy13,1,1,0.5375292897224426
BA2 96_1 H4,train,Dy13,1,1,0.5236587524414062
BA2 96_1 G1,train,Dy13,1,1,0.52507483959198
BA2 96_2 B9,train,Dy13,1,1,0.5219364166259766
BA1 96_1 E1,train,Dy13,1,1,0.5569806694984436
BA1 96_1 H10,train,Dy13,1,1,0.5560181736946106
BA2 96_2 B7,train,Dy13,1,1,0.5202615857124329
BA1 96_1 F1,train,Dy13,1,1,0.5386474132537842
BA1 96_1 A12,train,Dy13,1,1,0.5506917238235474
BA1 96_1 F11,train,Dy13,1,1,0.5378804802894592
BA2 96_2 G3,train,Dy13,1,0,0.49409055709838867
BA2 96_2 E11,train,Dy13,1,1,0.5084179043769836
BA1 96_1 A9,train,Dy13,1,1,0.547146201133728
BA1 96_1 C2,train,Dy13,1,1,0.5471620559692383
BA2 96_2 D2,train,Dy13,0,1,0.5174697041511536
BA1 96_1 B10,train,Dy13,1,1,0.5517565608024597
BA2 96_2 H10,train,Dy13,1,1,0.5211527943611145
BA2 96_1 B7,train,Dy13,1,1,0.5165194272994995
