organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy28,1,0,0.4908786714076996
BA1 96_1 B12,train,Dy28,0,0,0.0963989719748497
BA2 96_1 C3,train,Dy28,1,1,0.8342702984809875
BA2 96_1 A10,train,Dy28,1,1,0.8561559319496155
BA2 96_1 H1,train,Dy28,1,1,0.8380002379417419
BA2 96_2 D6,train,Dy28,1,1,0.7573316693305969
BA2 96_2 A3,train,Dy28,1,1,0.8394282460212708
BA2 96_1 D10 split_2,train,Dy28,0,0,0.04952520132064819
BA2 96_2 C1,train,Dy28,1,1,0.8023288249969482
BA1 96_1 G10,train,Dy28,1,1,0.8592520356178284
BA2 96_1 D3,train,Dy28,1,1,0.8497704863548279
BA2 96_1 A3,train,Dy28,1,1,0.8559678196907043
BA2 96_1 B5,train,Dy28,1,1,0.8466216325759888
BA1 96_1 D2,train,Dy28,1,1,0.8348869681358337
BA2 96_1 E3,train,Dy28,0,1,0.8296772837638855
BA1 96_1 A3,train,Dy28,1,1,0.8611968755722046
BA1 96_1 B2,train,Dy28,1,1,0.6907510757446289
BA1 96_1 G5,train,Dy28,1,1,0.8777127265930176
BA2 96_1 G12,train,Dy28,1,1,0.7680835127830505
BA2 96_1 B11,train,Dy28,1,1,0.8322528600692749
BA2 96_1 E8 split_2,train,Dy28,0,0,0.09032947570085526
BA2 96_2 F5,train,Dy28,1,1,0.7368506789207458
BA1 96_1 A7,train,Dy28,1,1,0.8403746485710144
BA1 96_1 C4,train,Dy28,1,1,0.8131148815155029
BA2 96_2 C3,train,Dy28,0,0,0.12530823051929474
BA2 96_2 H6,train,Dy28,1,1,0.8236732482910156
BA2 96_1 B4,train,Dy28,1,1,0.7913006544113159
BA1 96_1 F2,train,Dy28,1,1,0.8364006280899048
BA2 96_1 H4,train,Dy28,1,1,0.8506719470024109
BA2 96_2 D12 split_2,train,Dy28,1,0,0.13123466074466705
BA2 96_1 C1 split_2,train,Dy28,0,0,0.03910224512219429
BA2 96_1 G1,train,Dy28,1,1,0.8292813301086426
BA2 96_2 B9,train,Dy28,1,1,0.8468281030654907
BA1 96_1 E1,train,Dy28,1,1,0.809258222579956
BA1 96_1 H10,train,Dy28,1,1,0.8474997282028198
BA2 96_2 B7,train,Dy28,1,1,0.7822317481040955
BA1 96_1 F1,train,Dy28,1,1,0.885720431804657
BA1 96_1 A12,train,Dy28,1,1,0.8555565476417542
BA1 96_1 F11,train,Dy28,1,1,0.8237250447273254
BA2 96_2 G3,train,Dy28,1,1,0.8240494728088379
BA2 96_2 E11,train,Dy28,1,1,0.8126513957977295
BA1 96_1 A9,train,Dy28,1,1,0.7956849932670593
BA1 96_1 C2,train,Dy28,1,1,0.882283627986908
BA2 96_2 D2,train,Dy28,0,1,0.7768914103507996
BA2 96_2 B5 split_1,train,Dy28,1,0,0.05184290185570717
BA2 96_2 B8 split_1,train,Dy28,0,0,0.07170286029577255
BA1 96_1 B10,train,Dy28,1,1,0.873579204082489
BA2 96_2 H10,train,Dy28,1,1,0.8432947397232056
BA2 96_1 B7,train,Dy28,1,1,0.8438903093338013
BA2 96_1 C4,train,Dy28,1,1,0.8501198887825012
BA2 96_1 A6,train,Dy28,1,1,0.8369099497795105
BA2 96_2 D9,train,Dy28,1,1,0.8413429260253906
BA1 96_1 E12,train,Dy28,1,1,0.8223893046379089
BA2 96_1 D4,train,Dy28,1,1,0.8496435284614563
BA2 96_2 F3,train,Dy28,1,1,0.8144270777702332
BA1 96_1 A11,train,Dy28,1,1,0.8448003530502319
BA2 96_1 A4,train,Dy28,1,1,0.8447098135948181
BA2 96_2 F6,train,Dy28,1,1,0.8310332894325256
BA1 96_1 H6,train,Dy28,1,1,0.848529040813446
BA2 96_1 C11,train,Dy28,1,1,0.8470824956893921
BA1 96_1 D10,train,Dy28,1,1,0.8245511054992676
BA2 96_2 D5 split_2,train,Dy28,0,0,0.0698624923825264
BA1 96_1 A8,train,Dy28,0,1,0.8399726152420044
BA1 96_1 B8,train,Dy28,1,1,0.7456080317497253
BA2 96_1 A7,train,Dy28,1,1,0.8156017065048218
BA2 96_1 F12,train,Dy28,1,1,0.8486753702163696
BA2 96_2 D12 split_1,train,Dy28,1,0,0.1255103051662445
BA2 96_1 C8,train,Dy28,1,1,0.7088375687599182
BA2 96_2 G1,train,Dy28,1,1,0.7934474945068359
BA1 96_1 B6,train,Dy28,1,1,0.8713948726654053
BA2 96_1 A8,train,Dy28,1,1,0.6911548972129822
BA2 96_2 A11,train,Dy28,1,1,0.8707389831542969
BA2 96_2 E4,train,Dy28,1,1,0.8281010985374451
BA2 96_2 B10,train,Dy28,1,1,0.8300732970237732
BA2 96_2 C9,train,Dy28,1,1,0.8312548995018005
BA1 96_1 A4,train,Dy28,1,1,0.921127200126648
