organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy30,1,1,0.7296282649040222
BA1 96_1 B12,train,Dy30,0,1,0.5886427164077759
BA2 96_1 C3,train,Dy30,1,1,0.603050708770752
BA2 96_1 A10,train,Dy30,1,1,0.7591637969017029
BA2 96_1 H1,train,Dy30,1,1,0.7465925812721252
BA2 96_2 D6,train,Dy30,1,1,0.7111271619796753
BA2 96_2 A3,train,Dy30,1,1,0.6325100660324097
BA2 96_1 D10 split_2,train,Dy30,0,0,0.21164827048778534
BA2 96_2 C1,train,Dy30,1,1,0.6559846997261047
BA1 96_1 G10,train,Dy30,1,1,0.7877196669578552
BA2 96_1 D3,train,Dy30,1,1,0.70701664686203
BA2 96_1 A3,train,Dy30,1,1,0.7381342649459839
BA2 96_1 B5,train,Dy30,1,1,0.7050589323043823
BA1 96_1 D2,train,Dy30,1,1,0.6737452745437622
BA2 96_1 E3,train,Dy30,0,1,0.5334348678588867
BA1 96_1 A3,train,Dy30,1,1,0.7575310468673706
BA1 96_1 B2,train,Dy30,1,1,0.6861240863800049
BA1 96_1 G5,train,Dy30,1,1,0.7088400721549988
BA2 96_1 G12,train,Dy30,1,1,0.7269683480262756
BA2 96_1 B11,train,Dy30,1,1,0.7120434641838074
BA2 96_1 E8 split_2,train,Dy30,0,0,0.2444947212934494
BA2 96_2 F5,train,Dy30,1,1,0.6168866157531738
BA1 96_1 A7,train,Dy30,1,1,0.7418630719184875
BA1 96_1 C4,train,Dy30,1,1,0.711537778377533
BA2 96_2 C3,train,Dy30,0,0,0.4603368639945984
BA2 96_2 H6,train,Dy30,1,1,0.6571017503738403
BA2 96_1 B4,train,Dy30,1,1,0.6396983861923218
BA1 96_1 F2,train,Dy30,1,1,0.7929017543792725
BA2 96_1 H4,train,Dy30,1,1,0.6826373338699341
BA2 96_2 D12 split_2,train,Dy30,1,0,0.32313308119773865
BA2 96_1 C1 split_2,train,Dy30,0,0,0.152896910905838
BA2 96_1 G1,train,Dy30,1,1,0.5935360789299011
BA2 96_2 B9,train,Dy30,1,1,0.7322820425033569
BA1 96_1 E1,train,Dy30,1,1,0.6616262197494507
BA1 96_1 H10,train,Dy30,1,1,0.7328684329986572
BA2 96_2 B7,train,Dy30,1,1,0.6603189706802368
BA1 96_1 F1,train,Dy30,1,1,0.7590051293373108
BA1 96_1 A12,train,Dy30,1,1,0.7944301962852478
BA1 96_1 F11,train,Dy30,1,1,0.7608194351196289
BA2 96_2 G3,train,Dy30,1,1,0.6152609586715698
BA2 96_2 E11,train,Dy30,1,1,0.6237186789512634
BA1 96_1 A9,train,Dy30,1,1,0.7036422491073608
BA1 96_1 C2,train,Dy30,1,1,0.7461884021759033
BA2 96_2 D2,train,Dy30,0,1,0.5100547075271606
BA2 96_2 B5 split_1,train,Dy30,1,0,0.1723867505788803
BA2 96_2 B8 split_1,train,Dy30,0,0,0.20625843107700348
BA1 96_1 B10,train,Dy30,1,1,0.7842265367507935
BA2 96_2 H10,train,Dy30,1,1,0.6927078366279602
BA2 96_1 B7,train,Dy30,1,1,0.6998400688171387
BA2 96_1 C4,train,Dy30,1,1,0.7112044095993042
BA2 96_1 A6,train,Dy30,1,1,0.6728659868240356
BA2 96_2 D9,train,Dy30,1,1,0.6765648722648621
BA1 96_1 E12,train,Dy30,1,1,0.7684462070465088
BA2 96_1 D4,train,Dy30,1,1,0.6891584992408752
BA2 96_2 F3,train,Dy30,1,1,0.6430632472038269
BA1 96_1 A11,train,Dy30,1,1,0.7697765827178955
BA2 96_1 A4,train,Dy30,1,1,0.708698570728302
BA2 96_2 F6,train,Dy30,1,1,0.611566424369812
BA1 96_1 H6,train,Dy30,1,1,0.7203758358955383
BA2 96_1 C11,train,Dy30,1,1,0.691009521484375
BA1 96_1 D10,train,Dy30,1,1,0.7291489243507385
BA2 96_2 D5 split_2,train,Dy30,0,0,0.23374401032924652
BA1 96_1 A8,train,Dy30,0,1,0.7074161171913147
BA1 96_1 B8,train,Dy30,1,1,0.6800745725631714
BA2 96_1 A7,train,Dy30,1,1,0.6482089161872864
BA2 96_1 F12,train,Dy30,1,1,0.7012849450111389
BA2 96_2 D12 split_1,train,Dy30,1,0,0.34491637349128723
BA2 96_1 C8,train,Dy30,1,1,0.6696690917015076
BA2 96_2 G1,train,Dy30,1,1,0.6337316036224365
BA1 96_1 B6,train,Dy30,1,1,0.7144973278045654
BA2 96_1 A8,train,Dy30,1,1,0.6881994605064392
BA2 96_2 A11,train,Dy30,1,1,0.6670528650283813
BA2 96_2 E4,train,Dy30,1,1,0.6003296375274658
BA2 96_2 B10,train,Dy30,1,1,0.6134913563728333
BA2 96_2 C9,train,Dy30,1,1,0.6902921795845032
BA1 96_1 A4,train,Dy30,1,1,0.7351321578025818
BA2 96_1 G4,train,Dy30,0,1,0.687035083770752
BA2 96_2 D10,train,Dy30,1,1,0.712089478969574
BA2 96_1 E7 split_2,train,Dy30,1,0,0.42376723885536194
BA2 96_2 D5 split_1,train,Dy30,0,0,0.23374401032924652
BA1 96_1 B4,train,Dy30,1,1,0.7444444298744202
BA1 96_1 B7,train,Dy30,1,1,0.6899082064628601
BA2 96_1 C9,train,Dy30,1,1,0.6967812180519104
BA2 96_2 D7 split_2,train,Dy30,1,0,0.26530134677886963
BA1 96_1 G7,train,Dy30,1,1,0.7447075843811035
BA2 96_1 F5,train,Dy30,1,1,0.6084170341491699
BA2 96_2 D11,train,Dy30,1,1,0.6984920501708984
BA2 96_1 A2,train,Dy30,1,1,0.7106752395629883
BA2 96_2 B3 split_1,train,Dy30,0,0,0.17536309361457825
BA1 96_1 F4,train,Dy30,1,1,0.730465829372406
BA2 96_2 H3,train,Dy30,1,1,0.5747831463813782
BA1 96_1 B5,train,Dy30,1,1,0.822944164276123
BA2 96_2 C5,train,Dy30,1,1,0.7084701061248779
BA2 96_1 G11,train,Dy30,1,1,0.698147714138031
BA1 96_1 H4,train,Dy30,1,1,0.7753853797912598
BA1 96_1 C11,train,Dy30,1,1,0.735841691493988
BA2 96_1 G7,train,Dy30,1,1,0.6030666828155518
BA2 96_2 B11,train,Dy30,1,1,0.7089123725891113
BA2 96_1 B10,train,Dy30,1,1,0.721599280834198
BA1 96_1 C8,train,Dy30,1,1,0.7264594435691833
BA1 96_1 G6,train,Dy30,1,1,0.7057865858078003
BA1 96_1 D11,train,Dy30,1,1,0.721854031085968
BA2 96_2 E3 split_1,train,Dy30,0,0,0.1756434291601181
BA1 96_1 A1,train,Dy30,1,1,0.797386884689331
BA1 96_1 D12,train,Dy30,1,1,0.7251980304718018
BA2 96_2 H2,train,Dy30,0,1,0.5594975352287292
BA1 96_1 H2,train,Dy30,1,1,0.7739498019218445
BA2 96_2 E1,train,Dy30,1,1,0.6597416996955872
BA1 96_1 F6,train,Dy30,1,1,0.7340720295906067
BA2 96_1 E12,train,Dy30,0,1,0.5434649586677551
BA2 96_2 G10,train,Dy30,1,1,0.669029712677002
BA2 96_1 C1 split_1,train,Dy30,0,0,0.152896910905838
