Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9999509576818506,1,True,TP
BA1 96_1 A3,1,0.9989158343526753,1,True,TP
BA1 96_1 A8,0,0.9999280927544488,1,False,FP
BA1 96_1 B10,1,0.9998648522952385,1,True,TP
BA1 96_1 B6,1,0.9888578652887539,1,True,TP
BA1 96_1 B8,1,0.9980544189048425,1,True,TP
BA1 96_1 B9,1,0.9997637419215353,1,True,TP
BA1 96_1 C10,1,0.9999669269374172,1,True,TP
BA1 96_1 C11,1,0.9998432536600107,1,True,TP
BA1 96_1 C5,1,0.9962330434132163,1,True,TP
BA1 96_1 D6,1,0.9929357499701623,1,True,TP
BA1 96_1 E1,1,0.9996656754769392,1,True,TP
BA1 96_1 F11,1,0.9908214413060193,1,True,TP
BA1 96_1 G10,1,0.9998510357874805,1,True,TP
BA1 96_1 G5,1,0.9971199828650062,1,True,TP
BA1 96_1 G8,1,0.9997484993537563,1,True,TP
BA1 96_1 H4,1,0.9996689484230459,1,True,TP
BA2 96_1 A10,1,0.9902331270307843,1,True,TP
BA2 96_1 A12,0,0.9996125767583788,1,False,FP
BA2 96_1 A2,1,0.8994650563439952,1,True,TP
BA2 96_1 A7,1,0.009070946880480824,0,False,FN
BA2 96_1 B3,0,0.9993951438928442,1,False,FP
BA2 96_1 D1,1,0.9988982059239199,1,True,TP
BA2 96_1 D11,1,0.9989756327069954,1,True,TP
BA2 96_1 D6,1,0.9989547411361496,1,True,TP
BA2 96_1 E12,0,0.9999064833281882,1,False,FP
BA2 96_1 F11,1,0.9941871281056621,1,True,TP
BA2 96_1 G11,1,0.9998220944892902,1,True,TP
BA2 96_1 G12,1,0.9944401612094217,1,True,TP
BA2 96_2 A6,0,0.21054376067429115,0,True,TN
BA2 96_2 A9,1,0.487193207927777,0,False,FN
BA2 96_2 B1,1,0.22845387634801495,0,False,FN
BA2 96_2 C9,1,0.98847877698862,1,True,TP
BA2 96_2 E9,0,0.9346568480447552,1,False,FP
BA2 96_2 F11,1,0.9980518600249615,1,True,TP
BA2 96_2 G10,1,0.7433704548210436,1,True,TP
BA2 96_2 G9,0,0.9977242035204789,1,False,FP
BA2 96_2 H6,1,0.7069477166432019,1,True,TP
