Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9398997980828263,1,True,TP
BA1 96_1 A3,1,0.9573298974454028,1,True,TP
BA1 96_1 A8,0,0.9981592121018844,1,False,FP
BA1 96_1 B10,1,0.6098896941341746,1,True,TP
BA1 96_1 B6,1,0.9993925335313308,1,True,TP
BA1 96_1 B8,1,0.9324915121323996,1,True,TP
BA1 96_1 B9,1,0.9788861592507543,1,True,TP
BA1 96_1 C10,1,0.9689862908799484,1,True,TP
BA1 96_1 C11,1,0.9933241326151917,1,True,TP
BA1 96_1 C5,1,0.9571444132526936,1,True,TP
BA1 96_1 D6,1,0.8654559524675616,1,True,TP
BA1 96_1 E1,1,0.9054218040344113,1,True,TP
BA1 96_1 F11,1,0.966385747031462,1,True,TP
BA1 96_1 G10,1,0.9675747071366075,1,True,TP
BA1 96_1 G5,1,0.9879066812130219,1,True,TP
BA1 96_1 G8,1,0.9803169130755499,1,True,TP
BA1 96_1 H4,1,0.9850305462574593,1,True,TP
BA2 96_1 A10,1,0.9739158449126066,1,True,TP
BA2 96_1 A12,0,0.9963979430916271,1,False,FP
BA2 96_1 A2,1,0.9470317637097758,1,True,TP
BA2 96_1 A7,1,0.6366023563390788,1,True,TP
BA2 96_1 B3,0,0.757338539686953,1,False,FP
BA2 96_1 D1,1,0.9961367959442331,1,True,TP
BA2 96_1 D11,1,0.4547279668686456,0,False,FN
BA2 96_1 D6,1,0.9184809155812836,1,True,TP
BA2 96_1 E12,0,0.9962666229771414,1,False,FP
BA2 96_1 F11,1,0.8667328949102584,1,True,TP
BA2 96_1 G11,1,0.9671510361540163,1,True,TP
BA2 96_1 G12,1,0.9966265186086682,1,True,TP
BA2 96_2 A6,0,0.8907474525226768,1,False,FP
BA2 96_2 A9,1,0.8402858789925108,1,True,TP
BA2 96_2 B1,1,0.8183618486887487,1,True,TP
BA2 96_2 C9,1,0.31032129053608537,0,False,FN
BA2 96_2 E9,0,0.7082744478125473,1,False,FP
BA2 96_2 F11,1,0.9536148205511744,1,True,TP
BA2 96_2 G10,1,0.6655948588079232,1,True,TP
BA2 96_2 G9,0,0.9090446528117765,1,False,FP
BA2 96_2 H6,1,0.9672435740618328,1,True,TP
