Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9979820771471423,1,True,TP
BA1 96_1 A3,1,0.9842843329005894,1,True,TP
BA1 96_1 A8,0,0.908004064213121,1,False,FP
BA1 96_1 B10,1,0.9986255668953035,1,True,TP
BA1 96_1 B6,1,0.9436547500950662,1,True,TP
BA1 96_1 B8,1,0.9940086110032346,1,True,TP
BA1 96_1 B9,1,0.9927684862723453,1,True,TP
BA1 96_1 C10,1,0.9986724175942058,1,True,TP
BA1 96_1 C11,1,0.9992084684807847,1,True,TP
BA1 96_1 C5,1,0.9984153667750072,1,True,TP
BA1 96_1 D6,1,0.9873476908390539,1,True,TP
BA1 96_1 E1,1,0.9986618234784618,1,True,TP
BA1 96_1 F11,1,0.8061354105644132,1,True,TP
BA1 96_1 G10,1,0.9876271981514109,1,True,TP
BA1 96_1 G5,1,0.998420799644455,1,True,TP
BA1 96_1 G8,1,0.9974089203766362,1,True,TP
BA1 96_1 H4,1,0.9883703586618072,1,True,TP
BA2 96_1 A10,1,0.997482651437015,1,True,TP
BA2 96_1 A12,0,0.7315566726368298,1,False,FP
BA2 96_1 A2,1,0.3279719668273926,0,False,FN
BA2 96_1 A7,1,0.7458531693680703,1,True,TP
BA2 96_1 B3,0,0.8327290968234387,1,False,FP
BA2 96_1 D1,1,0.8422482217486188,1,True,TP
BA2 96_1 D11,1,0.9079655344508517,1,True,TP
BA2 96_1 D6,1,0.9827439112550486,1,True,TP
BA2 96_1 E12,0,0.9819555457697284,1,False,FP
BA2 96_1 F11,1,0.8622696267608793,1,True,TP
BA2 96_1 G11,1,0.9549957117698321,1,True,TP
BA2 96_1 G12,1,0.9915269663205339,1,True,TP
BA2 96_2 A6,0,0.5182275297196888,1,False,FP
BA2 96_2 A9,1,0.9863338970494616,1,True,TP
BA2 96_2 B1,1,0.9263331561584977,1,True,TP
BA2 96_2 C9,1,0.9467050285542002,1,True,TP
BA2 96_2 E9,0,0.9908740269192571,1,False,FP
BA2 96_2 F11,1,0.9449894677914041,1,True,TP
BA2 96_2 G10,1,0.23569105184054406,0,False,FN
BA2 96_2 G9,0,0.5363655816154542,1,False,FP
BA2 96_2 H6,1,0.968404319224837,1,True,TP
