Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9271282229036131,1,True,TP
BA1 96_1 A3,1,0.9993651335933392,1,True,TP
BA1 96_1 A8,0,0.6039587958307626,1,False,FP
BA1 96_1 B10,1,0.9911269865625896,1,True,TP
BA1 96_1 B6,1,0.9884349438376421,1,True,TP
BA1 96_1 B8,1,0.9910944238205371,1,True,TP
BA1 96_1 B9,1,0.9161712335149055,1,True,TP
BA1 96_1 C10,1,0.9679263455524074,1,True,TP
BA1 96_1 C11,1,0.9881125731103503,1,True,TP
BA1 96_1 C5,1,0.8710309064227819,1,True,TP
BA1 96_1 D6,1,0.9848215682730513,1,True,TP
BA1 96_1 E1,1,0.8879358995349439,1,True,TP
BA1 96_1 F11,1,0.9928381754594514,1,True,TP
BA1 96_1 G10,1,0.9343464658654378,1,True,TP
BA1 96_1 G5,1,0.9978058416678636,1,True,TP
BA1 96_1 G8,1,0.9921930579502939,1,True,TP
BA1 96_1 H4,1,0.9742538429572121,1,True,TP
BA2 96_1 A10,1,0.9849182488521459,1,True,TP
BA2 96_1 A12,0,0.8349366378418286,1,False,FP
BA2 96_1 A2,1,0.9195693698302393,1,True,TP
BA2 96_1 A7,1,0.8930128323736705,1,True,TP
BA2 96_1 B3,0,0.9932169831046715,1,False,FP
BA2 96_1 D1,1,0.29526035698535247,0,False,FN
BA2 96_1 D11,1,0.9941591232394205,1,True,TP
BA2 96_1 D6,1,0.9431843882751053,1,True,TP
BA2 96_1 E12,0,0.7777317722031772,1,False,FP
BA2 96_1 F11,1,0.9950609687802681,1,True,TP
BA2 96_1 G11,1,0.9923015281214849,1,True,TP
BA2 96_1 G12,1,0.4007253433996689,0,False,FN
BA2 96_2 A6,0,0.2547446492039276,0,True,TN
BA2 96_2 A9,1,0.6058587362031185,1,True,TP
BA2 96_2 B1,1,0.9085371012907328,1,True,TP
BA2 96_2 C9,1,0.997229394238806,1,True,TP
BA2 96_2 E9,0,0.7749618374921237,1,False,FP
BA2 96_2 F11,1,0.977753656195984,1,True,TP
BA2 96_2 G10,1,0.6855573810029175,1,True,TP
BA2 96_2 G9,0,0.9772915386590544,1,False,FP
BA2 96_2 H6,1,0.9475637314921623,1,True,TP
