Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.997413447943929,1,True,TP
BA1 96_1 A11,1,0.9999169789624442,1,True,TP
BA1 96_1 B10,1,0.8877778817313646,1,True,TP
BA1 96_1 B5,1,0.9999959869314087,1,True,TP
BA1 96_1 C11,1,0.9999641696739812,1,True,TP
BA1 96_1 C2,1,0.9985681840200863,1,True,TP
BA1 96_1 D3,1,0.9999944541457781,1,True,TP
BA1 96_1 E10,1,0.9996803156846217,1,True,TP
BA1 96_1 F2,1,0.9999788862458597,1,True,TP
BA1 96_1 F5,1,0.9999408416459071,1,True,TP
BA1 96_1 G3,1,0.9991020951244098,1,True,TP
BA2 96_1 A10,1,0.972400296699895,1,True,TP
BA2 96_1 A11,1,0.873653932998139,1,True,TP
BA2 96_1 A2,1,0.9888871860455559,1,True,TP
BA2 96_1 A3,1,0.4858948811523607,0,False,FN
BA2 96_1 A5,0,0.9981254102297583,1,False,FP
BA2 96_1 B11,1,0.9854823100840586,1,True,TP
BA2 96_1 C10,1,0.9999996796370331,1,True,TP
BA2 96_1 D4,1,0.9881926752442199,1,True,TP
BA2 96_1 E9,0,0.9998733321696401,1,False,FP
BA2 96_1 G11,1,0.9619970998943898,1,True,TP
BA2 96_1 G7,1,0.9083538035807508,1,True,TP
BA2 96_1 H1,1,0.9755721899395793,1,True,TP
BA2 96_1 H11,1,0.9370242956929229,1,True,TP
BA2 96_1 H7,1,0.9934779808842632,1,True,TP
BA2 96_2 B12,1,0.9994366205394907,1,True,TP
BA2 96_2 C2,0,0.7983061078033523,1,False,FP
BA2 96_2 C5,1,0.9735200616218033,1,True,TP
BA2 96_2 E10,1,0.9938884891465778,1,True,TP
BA2 96_2 E11,1,0.9362337197876639,1,True,TP
BA2 96_2 E12,0,0.9928894013790688,1,False,FP
BA2 96_2 E6,1,0.8432599443532813,1,True,TP
BA2 96_2 F12,0,0.9942339238730145,1,False,FP
BA2 96_2 F5,1,0.15395820287488382,0,False,FN
BA2 96_2 F6,1,0.2407215908297311,0,False,FN
BA2 96_2 G9,0,0.940981951347878,1,False,FP
BA2 96_2 H1,1,0.9994325382770034,1,True,TP
BA2 96_2 H10,1,0.1008754205706166,0,False,FN
