Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.9884281517228802,1,True,TP
BA1 96_1 A10,1,0.9792969898553436,1,True,TP
BA1 96_1 A2,1,0.9970439784726272,1,True,TP
BA1 96_1 A4,1,0.9566856834405167,1,True,TP
BA1 96_1 B8,1,0.9902315373284715,1,True,TP
BA1 96_1 C12,1,0.9592247566489652,1,True,TP
BA1 96_1 C3,1,0.9838225355408381,1,True,TP
BA1 96_1 D3,1,0.9957254990914159,1,True,TP
BA1 96_1 D9,1,0.9085739709615229,1,True,TP
BA1 96_1 E2,1,0.3470056187599857,0,False,FN
BA1 96_1 E4,1,0.9913161152247111,1,True,TP
BA1 96_1 G10,1,0.9944643641582673,1,True,TP
BA1 96_1 G11,1,0.9813067986284801,1,True,TP
BA1 96_1 H3,1,0.9476240669523301,1,True,TP
BA1 96_1 H4,1,0.9812485667020271,1,True,TP
BA1 96_1 H5,1,0.9980694395006091,1,True,TP
BA1 96_1 H9,1,0.5400605065470933,1,True,TP
BA2 96_1 A2,1,0.8166129721771475,1,True,TP
BA2 96_1 B4,1,0.6197379719491326,1,True,TP
BA2 96_1 B9,1,0.30751835622996937,0,False,FN
BA2 96_1 C11,1,0.9746311237123201,1,True,TP
BA2 96_1 C7,1,0.2991698100284086,0,False,FN
BA2 96_1 C8,1,0.9914428383279258,1,True,TP
BA2 96_1 D8,0,0.8728403112495617,1,False,FP
BA2 96_1 E2,1,0.8238923691727326,1,True,TP
BA2 96_1 F5,1,0.9458989742031085,1,True,TP
BA2 96_1 G1,1,0.6750756031848528,1,True,TP
BA2 96_1 G8,1,0.9179132256218976,1,True,TP
BA2 96_2 A11,1,0.517059541892901,1,True,TP
BA2 96_2 B7,1,0.4488192418841388,0,False,FN
BA2 96_2 B9,1,0.843811770204441,1,True,TP
BA2 96_2 C1,1,0.42683928976367036,0,False,FN
BA2 96_2 C3,0,0.11258666780326021,0,True,TN
BA2 96_2 D11,1,0.9185975314575787,1,True,TP
BA2 96_2 F11,1,0.9907334806640937,1,True,TP
BA2 96_2 F3,1,0.6912208455273996,1,True,TP
