Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.7736522562052701,1,True,TP
BA1 96_1 A10,1,0.9950887256292379,1,True,TP
BA1 96_1 A2,1,0.99998855028632,1,True,TP
BA1 96_1 A4,1,0.9477724813746422,1,True,TP
BA1 96_1 B8,1,0.9999992392027799,1,True,TP
BA1 96_1 C12,1,0.9999951502644474,1,True,TP
BA1 96_1 C3,1,0.9999982458744616,1,True,TP
BA1 96_1 D3,1,0.9999999259086017,1,True,TP
BA1 96_1 D9,1,0.999999964510372,1,True,TP
BA1 96_1 E2,1,0.999869755381701,1,True,TP
BA1 96_1 E4,1,0.999999609951035,1,True,TP
BA1 96_1 G10,1,0.9999560752762706,1,True,TP
BA1 96_1 G11,1,0.9996634432454775,1,True,TP
BA1 96_1 H3,1,0.9996832347353979,1,True,TP
BA1 96_1 H4,1,0.999573008795597,1,True,TP
BA1 96_1 H5,1,0.9968429078637375,1,True,TP
BA1 96_1 H9,1,0.9999962605086304,1,True,TP
BA2 96_1 A2,1,0.999991162504196,1,True,TP
BA2 96_1 B4,1,0.9967969459958315,1,True,TP
BA2 96_1 B9,1,0.7216911963525698,1,True,TP
BA2 96_1 C11,1,0.12046179914548127,0,False,FN
BA2 96_1 C7,1,0.9913807961294526,1,True,TP
BA2 96_1 C8,1,0.9992655639430412,1,True,TP
BA2 96_1 D8,0,0.9998393599006901,1,False,FP
BA2 96_1 E2,1,0.20020113749670587,0,False,FN
BA2 96_1 F5,1,0.6378033386410904,1,True,TP
BA2 96_1 G1,1,0.41251034782429985,0,False,FN
BA2 96_1 G8,1,0.10384102740336232,0,False,FN
BA2 96_2 A11,1,0.9943147139469493,1,True,TP
BA2 96_2 B7,1,0.9991978240072277,1,True,TP
BA2 96_2 B9,1,0.999935565799819,1,True,TP
BA2 96_2 C1,1,0.9997095756720714,1,True,TP
BA2 96_2 C3,0,0.9093157714298583,1,False,FP
BA2 96_2 D11,1,0.9985857194939651,1,True,TP
BA2 96_2 F11,1,0.841114808832319,1,True,TP
BA2 96_2 F3,1,0.8644564481921773,1,True,TP
