Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9280614900307209,1,True,TP
BA1 96_1 A11,1,0.9556835398361799,1,True,TP
BA1 96_1 B10,1,0.9999748713617431,1,True,TP
BA1 96_1 B5,1,0.9964804193547068,1,True,TP
BA1 96_1 C11,1,0.9999905707894521,1,True,TP
BA1 96_1 C2,1,0.9969463816576404,1,True,TP
BA1 96_1 D3,1,0.9994578542388965,1,True,TP
BA1 96_1 E10,1,0.99993935932678,1,True,TP
BA1 96_1 F2,1,0.9947019133997989,1,True,TP
BA1 96_1 F5,1,0.9998678513159847,1,True,TP
BA1 96_1 G3,1,0.9965199496872503,1,True,TP
BA2 96_1 A10,1,0.9911441900728223,1,True,TP
BA2 96_1 A11,1,0.999980101613864,1,True,TP
BA2 96_1 A2,1,0.9999935694695076,1,True,TP
BA2 96_1 A3,1,0.9974491626981691,1,True,TP
BA2 96_1 A5,0,0.9935398838510956,1,False,FP
BA2 96_1 B11,1,0.2675274057894843,0,False,FN
BA2 96_1 C10,1,0.9999059934145711,1,True,TP
BA2 96_1 D4,1,0.9978499123889778,1,True,TP
BA2 96_1 E9,0,0.9997037004529457,1,False,FP
BA2 96_1 G11,1,0.9999733694950254,1,True,TP
BA2 96_1 G7,1,0.41039440805069216,0,False,FN
BA2 96_1 H1,1,0.995500934887859,1,True,TP
BA2 96_1 H11,1,0.7671788631815333,1,True,TP
BA2 96_1 H7,1,0.7626043043201443,1,True,TP
BA2 96_2 B12,1,0.9998400938653024,1,True,TP
BA2 96_2 C2,0,0.017121510141604235,0,True,TN
BA2 96_2 C5,1,0.9945775822036691,1,True,TP
BA2 96_2 E10,1,0.2503548652014469,0,False,FN
BA2 96_2 E11,1,0.9926159863993925,1,True,TP
BA2 96_2 E12,0,0.9995870194891362,1,False,FP
BA2 96_2 E6,1,0.30732024220456544,0,False,FN
BA2 96_2 F12,0,0.9995338123147776,1,False,FP
BA2 96_2 F5,1,0.9999093638360036,1,True,TP
BA2 96_2 F6,1,0.9991606427356332,1,True,TP
BA2 96_2 G9,0,0.9574118107854886,1,False,FP
BA2 96_2 H1,1,0.9938991574286525,1,True,TP
BA2 96_2 H10,1,0.9708315491817063,1,True,TP
