Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA2 96_1 A10,1,0.9999940721825714,1,True,TP
BA2 96_1 A12,0,0.6836943420724761,1,False,FP
BA2 96_1 A2,1,0.27760513512108054,0,False,FN
BA2 96_1 A7,1,0.9999999579017778,1,True,TP
BA2 96_1 B3,0,0.5952855965474009,1,False,FP
BA2 96_1 D1,1,0.9984822410702539,1,True,TP
BA2 96_1 D11,1,0.9999994408523595,1,True,TP
BA2 96_1 D6,1,0.9999998485925115,1,True,TP
BA2 96_1 E12,0,0.9978233765222252,1,False,FP
BA2 96_1 E7 split_2,1,0.8848372402405104,1,True,TP
BA2 96_1 F11,1,0.9999850083871337,1,True,TP
BA2 96_1 G11,1,0.9992100585266822,1,True,TP
BA2 96_1 G12,1,0.999993769433549,1,True,TP
BA2 96_2 A6,0,0.9052211758225082,1,False,FP
BA2 96_2 A9,1,0.9999996175814873,1,True,TP
BA2 96_2 B1,1,0.056205481258854606,0,False,FN
BA2 96_2 C9,1,0.9999998190131756,1,True,TP
BA2 96_2 D12 split_2,1,0.0004041476228571206,0,False,FN
BA2 96_2 E9,0,0.06079026453360503,0,True,TN
BA2 96_2 F11,1,0.9999975513608994,1,True,TP
BA2 96_2 G10,1,0.999999905126016,1,True,TP
BA2 96_2 G9,0,6.660427141147451e-06,0,True,TN
BA2 96_2 H6,1,0.9999999599596077,1,True,TP
