Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.9999665633200062,1,True,TP
BA1 96_1 A10,1,0.9999925714661457,1,True,TP
BA1 96_1 A2,1,0.9999999913798892,1,True,TP
BA1 96_1 A4,1,0.9999994858935964,1,True,TP
BA1 96_1 B8,1,0.9999988734476813,1,True,TP
BA1 96_1 C12,1,0.9999998430435849,1,True,TP
BA1 96_1 C3,1,0.9999993726154937,1,True,TP
BA1 96_1 D3,1,0.9999999836860318,1,True,TP
BA1 96_1 D9,1,0.9999998172948187,1,True,TP
BA1 96_1 E2,1,0.980176669352325,1,True,TP
BA1 96_1 E4,1,0.9999999930028614,1,True,TP
BA1 96_1 G10,1,0.9999998523057552,1,True,TP
BA1 96_1 G11,1,0.999947767376721,1,True,TP
BA1 96_1 H3,1,0.9999921226697035,1,True,TP
BA1 96_1 H4,1,0.9999997506232928,1,True,TP
BA1 96_1 H5,1,0.9985275270901972,1,True,TP
BA1 96_1 H9,1,0.9997153981509376,1,True,TP
BA2 96_1 A2,1,0.9982838373846218,1,True,TP
BA2 96_1 B4,1,8.666799267920133e-06,0,False,FN
BA2 96_1 B9,1,0.8569398027754074,1,True,TP
BA2 96_1 C1 split_1,0,0.8307423804619904,1,False,FP
BA2 96_1 C11,1,0.9999993477329352,1,True,TP
BA2 96_1 C7,1,0.0023048616136044364,0,False,FN
BA2 96_1 C8,1,0.9999999314503704,1,True,TP
BA2 96_1 D10 split_1,0,0.3437760559844292,0,True,TN
BA2 96_1 D8,0,0.9723207964862457,1,False,FP
BA2 96_1 E2,1,0.9984747841421757,1,True,TP
BA2 96_1 E8 split_2,0,0.0031619616915358195,0,True,TN
BA2 96_1 F5,1,0.9999995463139234,1,True,TP
BA2 96_1 G1,1,0.9999968162611353,1,True,TP
BA2 96_1 G8,1,0.9992227000458578,1,True,TP
BA2 96_2 A11,1,0.999920667771562,1,True,TP
BA2 96_2 B3 split_1,0,0.9953800906797557,1,False,FP
BA2 96_2 B3 split_2,0,0.9953675127959722,1,False,FP
BA2 96_2 B7,1,0.9999980866228086,1,True,TP
BA2 96_2 B9,1,0.9928416528516967,1,True,TP
BA2 96_2 C1,1,0.9999587916100142,1,True,TP
BA2 96_2 C3,0,0.00023991081733654163,0,True,TN
BA2 96_2 D11,1,0.9999624354839143,1,True,TP
BA2 96_2 D12 split_1,1,0.9918416913451236,1,True,TP
BA2 96_2 D5 split_1,0,0.730241169877651,1,False,FP
BA2 96_2 E3 split_2,0,0.8336323856145561,1,False,FP
BA2 96_2 F11,1,0.99975958665913,1,True,TP
BA2 96_2 F3,1,0.9999654565971161,1,True,TP
