Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.9658844092962877,1,True,TP
BA1 96_1 A10,1,0.997156226272099,1,True,TP
BA1 96_1 A2,1,0.9751894436523421,1,True,TP
BA1 96_1 A4,1,0.9952732334158442,1,True,TP
BA1 96_1 B8,1,0.9998204069350771,1,True,TP
BA1 96_1 C12,1,0.9998363000149776,1,True,TP
BA1 96_1 C3,1,0.9828523778141509,1,True,TP
BA1 96_1 D3,1,0.999909728686656,1,True,TP
BA1 96_1 D9,1,0.999974164149165,1,True,TP
BA1 96_1 E2,1,0.9999980432506639,1,True,TP
BA1 96_1 E4,1,0.9998837607127361,1,True,TP
BA1 96_1 G10,1,0.9998411613259992,1,True,TP
BA1 96_1 G11,1,0.9999667761143569,1,True,TP
BA1 96_1 H3,1,0.9999927401311466,1,True,TP
BA1 96_1 H4,1,0.9988500792607364,1,True,TP
BA1 96_1 H5,1,0.9995549344303097,1,True,TP
BA1 96_1 H9,1,0.6554616486239317,1,True,TP
BA2 96_1 A2,1,0.9971521309026988,1,True,TP
BA2 96_1 B4,1,0.803418671837756,1,True,TP
BA2 96_1 B9,1,0.12109065736240676,0,False,FN
BA2 96_1 C11,1,0.9992677490770803,1,True,TP
BA2 96_1 C7,1,0.9819719178644148,1,True,TP
BA2 96_1 C8,1,0.9766033476745868,1,True,TP
BA2 96_1 D8,0,0.997346859448258,1,False,FP
BA2 96_1 E2,1,0.32282552856401237,0,False,FN
BA2 96_1 F5,1,0.999761735561899,1,True,TP
BA2 96_1 G1,1,0.9996282464738188,1,True,TP
BA2 96_1 G8,1,0.99855400624618,1,True,TP
BA2 96_2 A11,1,0.9993682973534996,1,True,TP
BA2 96_2 B7,1,0.9944729841104893,1,True,TP
BA2 96_2 B9,1,0.7660395350198876,1,True,TP
BA2 96_2 C1,1,0.4104502333484953,0,False,FN
BA2 96_2 C3,0,0.8638805578058955,1,False,FP
BA2 96_2 D11,1,0.9992817278622533,1,True,TP
BA2 96_2 F11,1,0.9998588635387032,1,True,TP
BA2 96_2 F3,1,0.9715232827798204,1,True,TP
