Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A1,1,0.993243828941086,1,True,TP
BA1 96_1 A10,1,0.982539538588535,1,True,TP
BA1 96_1 A2,1,0.8807946984978542,1,True,TP
BA1 96_1 A4,1,0.8562165837267977,1,True,TP
BA1 96_1 B8,1,0.9003894523812629,1,True,TP
BA1 96_1 C12,1,0.9854947107210936,1,True,TP
BA1 96_1 C3,1,0.975071466524179,1,True,TP
BA1 96_1 D3,1,0.9029627906380584,1,True,TP
BA1 96_1 D9,1,0.9841073943363522,1,True,TP
BA1 96_1 E2,1,0.9988367667797928,1,True,TP
BA1 96_1 E4,1,0.9821018295979473,1,True,TP
BA1 96_1 G10,1,0.988461423155939,1,True,TP
BA1 96_1 G11,1,0.9946303898504959,1,True,TP
BA1 96_1 H3,1,0.976813866341445,1,True,TP
BA1 96_1 H4,1,0.9140659152779453,1,True,TP
BA1 96_1 H5,1,0.9952085247074638,1,True,TP
BA1 96_1 H9,1,0.23538874348486583,0,False,FN
BA2 96_1 A2,1,0.9728306972651678,1,True,TP
BA2 96_1 B4,1,0.9778683918668237,1,True,TP
BA2 96_1 B9,1,0.17031891906410146,0,False,FN
BA2 96_1 C11,1,0.9011427320245842,1,True,TP
BA2 96_1 C7,1,0.9257581434490525,1,True,TP
BA2 96_1 C8,1,0.2002091301964729,0,False,FN
BA2 96_1 D8,0,0.512582408966779,1,False,FP
BA2 96_1 E2,1,0.5579381278679061,1,True,TP
BA2 96_1 F5,1,0.8220998087305641,1,True,TP
BA2 96_1 G1,1,0.9777660463651894,1,True,TP
BA2 96_1 G8,1,0.9852948872457519,1,True,TP
BA2 96_2 A11,1,0.948226619716784,1,True,TP
BA2 96_2 B7,1,0.7198154888005497,1,True,TP
BA2 96_2 B9,1,0.05081618613731531,0,False,FN
BA2 96_2 C1,1,0.969823217746373,1,True,TP
BA2 96_2 C3,0,0.11823523304910422,0,True,TN
BA2 96_2 D11,1,0.4524783320171878,0,False,FN
BA2 96_2 F11,1,0.6028771191844338,1,True,TP
BA2 96_2 F3,1,0.9918773516331247,1,True,TP
